candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,10.2942310041,10.2123080287,0.0630584545434,5,2,ok,
final,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,25.5283650476,24.8894890537,0.495256972499,5,1,ok,
final,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,95.7310670055,95.0003779726,0.331250019372,5,1,ok,
final,direct,rfft,float64,64,1,contiguous,,direct_rfft_float64_64_1_contiguous_,0.00414632452007,0.00413326649307,1.11993490692e-05,7,1790,ok,
final,direct,rfft,float64,64,2,contiguous,,direct_rfft_float64_64_2_contiguous_,0.00437521670541,0.00436701356211,5.59114007367e-06,7,1998,ok,
final,direct,rfft,float64,64,4,contiguous,,direct_rfft_float64_64_4_contiguous_,0.00460760499118,0.00458762299968,7.07851722836e-06,7,2000,ok,
final,direct,rfft,float64,64,8,contiguous,,direct_rfft_float64_64_8_contiguous_,0.00489016954089,0.00487718050135,8.85647023097e-06,7,2000,ok,
final,direct,rfft,float64,64,16,contiguous,,direct_rfft_float64_64_16_contiguous_,0.0056215240038,0.00561774201924,3.78198456019e-06,7,2000,ok,
final,direct,rfft,float64,64,32,contiguous,,direct_rfft_float64_64_32_contiguous_,0.00680321742144,0.00676873142683,1.13485696579e-05,7,1936,ok,
final,direct,rfft,float64,64,64,contiguous,,direct_rfft_float64_64_64_contiguous_,0.00898576049199,0.00896502822364,1.48869030589e-05,7,1486,ok,
final,direct,rfft,float64,64,256,contiguous,,direct_rfft_float64_64_256_contiguous_,0.0228334701387,0.0226525304606,0.000105994404294,7,200,ok,
final,direct,rfft,float64,256,1,contiguous,,direct_rfft_float64_256_1_contiguous_,0.00502575351857,0.00498156045796,8.58603743836e-06,7,2000,ok,
final,direct,rfft,float64,256,2,contiguous,,direct_rfft_float64_256_2_contiguous_,0.00519006152172,0.00518417498097,4.99002635479e-06,7,2000,ok,
final,direct,rfft,float64,256,4,contiguous,,direct_rfft_float64_256_4_contiguous_,0.0057848150027,0.00575013499474,9.3174749054e-06,7,2000,ok,
final,direct,rfft,float64,256,8,contiguous,,direct_rfft_float64_256_8_contiguous_,0.00693066805665,0.00689016833787,1.89523321695e-05,7,1699,ok,
final,direct,rfft,float64,256,16,contiguous,,direct_rfft_float64_256_16_contiguous_,0.0089536254808,0.00893420965314,1.87524208992e-05,7,1450,ok,
final,direct,rfft,float64,256,32,contiguous,,direct_rfft_float64_256_32_contiguous_,0.0133730500238,0.0132704048883,2.16352054849e-05,7,200,ok,
final,direct,rfft,float64,256,64,contiguous,,direct_rfft_float64_256_64_contiguous_,0.0224999402417,0.0222861400107,0.000154540175572,7,200,ok,
final,direct,rfft,float64,256,256,contiguous,,direct_rfft_float64_256_256_contiguous_,0.0761947652791,0.0760250445455,0.000169720733538,7,200,ok,
final,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.0077725833975,0.00770256312185,3.53511989341e-05,7,1529,ok,
final,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.0083565117982,0.00833827492554,1.81837829949e-05,7,1524,ok,
final,direct,rfft,float64,1024,4,contiguous,,direct_rfft_float64_1024_4_contiguous_,0.0108308056208,0.0107454316678,1.99629262372e-05,7,1214,ok,
final,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.016307894839,0.0160828750813,0.000131294946186,7,200,ok,
final,direct,rfft,float64,1024,16,contiguous,,direct_rfft_float64_1024_16_contiguous_,0.0271651300136,0.0270010746317,0.00010434538126,7,200,ok,
final,direct,rfft,float64,1024,32,contiguous,,direct_rfft_float64_1024_32_contiguous_,0.04841488495,0.0481680198573,0.00010154035408,7,200,ok,
final,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.0902523449622,0.0900103949243,8.92701791599e-05,7,200,ok,
final,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.334722950356,0.331672246102,0.000697805080563,7,20,ok,
final,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0114353247539,0.0114070658665,2.08344017407e-05,7,1093,ok,
final,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0133721366101,0.0133292623869,1.9327160858e-05,7,945,ok,
final,direct,rfft,float64,2048,4,contiguous,,direct_rfft_float64_2048_4_contiguous_,0.0204135349486,0.0202945596538,5.24497590959e-05,7,200,ok,
final,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0341959501384,0.0340691098245,6.21646177024e-05,7,200,ok,
final,direct,rfft,float64,2048,16,contiguous,,direct_rfft_float64_2048_16_contiguous_,0.0611161196139,0.0607203796972,0.000219504581764,7,200,ok,
final,direct,rfft,float64,2048,32,contiguous,,direct_rfft_float64_2048_32_contiguous_,0.114293469815,0.113957745489,0.000193565501831,7,200,ok,
final,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.219891854795,0.218392553506,0.000714842462912,7,20,ok,
final,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.839487346821,0.834894250147,0.00235390034504,7,20,ok,
final,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0150028689854,0.0148973717107,3.02835057179e-05,7,885,ok,
final,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.017330510309,0.0172725500306,3.42150451615e-05,7,200,ok,
final,direct,rfft,float64,3072,4,contiguous,,direct_rfft_float64_3072_4_contiguous_,0.0275349197909,0.0273569399724,7.96443782747e-05,7,200,ok,
final,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0473360100295,0.0470900000073,0.000126285012811,7,200,ok,
final,direct,rfft,float64,3072,16,contiguous,,direct_rfft_float64_3072_16_contiguous_,0.0863467296585,0.0861845747568,0.000162154901773,7,200,ok,
final,direct,rfft,float64,3072,32,contiguous,,direct_rfft_float64_3072_32_contiguous_,0.163438648451,0.163196155336,6.91448803991e-05,7,20,ok,
final,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.316729751648,0.314667850034,0.00116870505735,7,20,ok,
final,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.23675499926,1.2311819999,0.00246664858423,7,20,ok,
final,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0182468815481,0.0181835614845,5.43712314262e-05,7,684,ok,
final,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0267268100288,0.0266245153034,0.000102294725366,7,200,ok,
final,direct,rfft,float64,3584,4,contiguous,,direct_rfft_float64_3584_4_contiguous_,0.0451773148961,0.0448673346546,0.000309980241582,7,200,ok,
final,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0822270649951,0.0820436701179,7.78998946771e-05,7,200,ok,
final,direct,rfft,float64,3584,16,contiguous,,direct_rfft_float64_3584_16_contiguous_,0.155636105796,0.155361304175,0.000226633877765,7,161,ok,
final,direct,rfft,float64,3584,32,contiguous,,direct_rfft_float64_3584_32_contiguous_,0.300590548432,0.299839599757,0.000177801121026,7,20,ok,
final,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.590169901261,0.589826802025,0.000343099236488,7,20,ok,
final,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.35881276715,2.32903846504,0.0233399198176,7,13,ok,
final,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0293616008245,0.0291040021113,0.000117162083525,7,451,ok,
final,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0325901398901,0.0323817500612,0.000172719592229,7,200,ok,
final,direct,rfft,float64,4095,4,contiguous,,direct_rfft_float64_4095_4_contiguous_,0.0563797052018,0.0561487703817,0.00011402007658,7,200,ok,
final,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.103045704891,0.102537705097,0.000222065136768,7,200,ok,
final,direct,rfft,float64,4095,16,contiguous,,direct_rfft_float64_4095_16_contiguous_,0.197070850587,0.19636740138,0.000680173475911,7,127,ok,
final,direct,rfft,float64,4095,32,contiguous,,direct_rfft_float64_4095_32_contiguous_,0.38307250361,0.380900950404,0.00111209810711,7,20,ok,
final,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.755240098806,0.753190199612,0.000865099718794,7,20,ok,
final,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,2.99372736746,2.96098236206,0.00214398923245,7,11,ok,
final,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0189321768092,0.0186745467614,0.000103002996703,7,673,ok,
final,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0227490148973,0.0224093697034,5.52501296625e-05,7,200,ok,
final,direct,rfft,float64,4096,4,contiguous,,direct_rfft_float64_4096_4_contiguous_,0.0366496946663,0.0363528402522,0.000209545250982,7,200,ok,
final,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0648481649114,0.0643953151302,0.000222619855776,7,200,ok,
final,direct,rfft,float64,4096,16,contiguous,,direct_rfft_float64_4096_16_contiguous_,0.120547584957,0.119354854687,0.000256079947576,7,200,ok,
final,direct,rfft,float64,4096,32,contiguous,,direct_rfft_float64_4096_32_contiguous_,0.230935052969,0.229608098743,0.00121680204757,7,20,ok,
final,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.448409846285,0.445786502678,0.00185600365512,7,20,ok,
final,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.77030111937,1.76267799757,0.0041188836536,7,17,ok,
final,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.113227029797,0.112350984709,0.000584894441999,5,200,ok,
final,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.174699252812,0.173846958205,0.000145337150865,5,142,ok,
final,direct,rfft,float64,4097,4,contiguous,,direct_rfft_float64_4097_4_contiguous_,0.333243861006,0.331843846764,0.000802106940402,5,65,ok,
final,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.656567397527,0.651642658723,0.000977628300653,5,38,ok,
final,direct,rfft,float64,4097,16,contiguous,,direct_rfft_float64_4097_16_contiguous_,1.29513635184,1.28921424621,0.00241000088863,5,20,ok,
final,direct,rfft,float64,4097,32,contiguous,,direct_rfft_float64_4097_32_contiguous_,2.57864838932,2.57091000318,0.0030340698476,5,13,ok,
final,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,5.15836834287,5.11381167841,0.00698967293526,5,6,ok,
final,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,20.9000959294,20.7835680339,0.0463458709419,5,1,ok,
final,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0231572700432,0.022722260328,3.89700289816e-05,5,200,ok,
final,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0261444202624,0.0259350246051,0.000175030436367,5,200,ok,
final,direct,rfft,float64,4608,4,contiguous,,direct_rfft_float64_4608_4_contiguous_,0.0426183250966,0.0421379244654,0.000269255251624,5,200,ok,
final,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0747533148387,0.0746326847002,0.000120630138554,5,200,ok,
final,direct,rfft,float64,4608,16,contiguous,,direct_rfft_float64_4608_16_contiguous_,0.138616649201,0.138261500979,0.000355148222297,5,20,ok,
final,direct,rfft,float64,4608,32,contiguous,,direct_rfft_float64_4608_32_contiguous_,0.266491150251,0.265906046843,0.000585103407502,5,20,ok,
final,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.533122051274,0.527680851519,0.0054411997553,5,20,ok,
final,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.07201901358,2.06546681002,0.00368901528418,5,5,ok,
final,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0363627547631,0.0359787902562,7.71449413151e-05,5,200,ok,
final,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0436090800213,0.043404949829,0.000204130192287,5,200,ok,
final,direct,rfft,float64,8192,4,contiguous,,direct_rfft_float64_8192_4_contiguous_,0.0746318849269,0.0745580502553,7.38346716389e-05,5,200,ok,
final,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.134632554913,0.134127263804,0.00050529110972,5,182,ok,
final,direct,rfft,float64,8192,16,contiguous,,direct_rfft_float64_8192_16_contiguous_,0.255468499381,0.254384451546,0.000363151775673,5,20,ok,
final,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.491721503204,0.49088044907,0.000841054134071,5,20,ok,
final,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.977818499086,0.975650898181,0.00118924654089,5,20,ok,
final,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.1150335921,4.08947358374,0.00405758619308,5,5,ok,
final,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0767958397046,0.0764535000781,0.00018865452148,5,200,ok,
final,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.116203654907,0.115629879874,0.000573775032535,5,200,ok,
final,direct,rfft,float64,16384,4,contiguous,,direct_rfft_float64_16384_4_contiguous_,0.216583854688,0.215962782121,0.000497845890508,5,110,ok,
final,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.411829404766,0.411531300051,0.000298104714602,5,20,ok,
final,direct,rfft,float64,16384,16,contiguous,,direct_rfft_float64_16384_16_contiguous_,0.804862554651,0.802180496976,0.00268205767497,5,20,ok,
final,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.58834905014,1.58467064612,0.0036784040276,5,20,ok,
final,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.16451620311,3.15241249045,0.0121037126519,5,10,ok,
final,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.2729870169,15.1656905073,0.0814680242911,5,2,ok,
final,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.211405080336,0.21117965142,0.000225428915915,5,112,ok,
final,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.24578293475,0.244002397453,0.00127948324887,5,93,ok,
final,direct,rfft,float64,32768,4,contiguous,,direct_rfft_float64_32768_4_contiguous_,0.480424851412,0.478872400708,0.000781950075179,5,20,ok,
final,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.938987749396,0.937419797992,0.00156795140356,5,20,ok,
final,direct,rfft,float64,32768,16,contiguous,,direct_rfft_float64_32768_16_contiguous_,1.8666869454,1.86597029268,0.000716652721167,5,17,ok,
final,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.7226977438,3.70605525677,0.00269875454251,5,8,ok,
final,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.90188024985,7.74750372511,0.154376524733,5,4,ok,
final,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,34.7635130165,34.7441970371,0.0193159794435,5,1,ok,
final,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.47608074965,0.475507366131,0.000307692411857,5,52,ok,
final,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.517520797439,0.510741153266,0.00281130196527,5,20,ok,
final,direct,rfft,float64,65536,4,contiguous,,direct_rfft_float64_65536_4_contiguous_,1.02039069752,1.01326340227,0.00255080522038,5,20,ok,
final,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.0042905269,2.00379900086,0.000491526032634,5,17,ok,
final,direct,rfft,float64,65536,16,contiguous,,direct_rfft_float64_65536_16_contiguous_,4.05071338173,4.01157625311,0.0335866207024,5,8,ok,
final,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,8.33424273878,8.31967548584,0.014567252947,5,4,ok,
final,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,19.2124160239,19.0038139699,0.113492016681,5,1,ok,
final,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,74.497274938,73.9611110184,0.122299068607,5,1,ok,
final,direct,irfft,complex64,64,1,contiguous,,direct_irfft_complex64_64_1_contiguous_,0.0046517011068,0.00462633570759,2.32198867305e-05,7,1382,ok,
final,direct,irfft,complex64,64,2,contiguous,,direct_irfft_complex64_64_2_contiguous_,0.00503848136311,0.00502803923667,4.59600429255e-06,7,1988,ok,
final,direct,irfft,complex64,64,4,contiguous,,direct_irfft_complex64_64_4_contiguous_,0.00516187294852,0.0051334555028,1.42470817082e-05,7,2000,ok,
final,direct,irfft,complex64,64,8,contiguous,,direct_irfft_complex64_64_8_contiguous_,0.00563174852869,0.0056038859766,4.79345908388e-06,7,2000,ok,
final,direct,irfft,complex64,64,16,contiguous,,direct_irfft_complex64_64_16_contiguous_,0.00619559268109,0.00612280992107,1.76314662257e-05,7,1878,ok,
final,direct,irfft,complex64,64,32,contiguous,,direct_irfft_complex64_64_32_contiguous_,0.00741149821362,0.00736337327019,1.6070255295e-05,7,1720,ok,
final,direct,irfft,complex64,64,64,contiguous,,direct_irfft_complex64_64_64_contiguous_,0.00963902881264,0.00959062256522,2.87836453323e-05,7,1354,ok,
final,direct,irfft,complex64,64,256,contiguous,,direct_irfft_complex64_64_256_contiguous_,0.0228557101218,0.0228166853776,3.05101275444e-05,7,200,ok,
final,direct,irfft,complex64,256,1,contiguous,,direct_irfft_complex64_256_1_contiguous_,0.00566572701791,0.00561271799961,4.22995071858e-05,7,2000,ok,
final,direct,irfft,complex64,256,2,contiguous,,direct_irfft_complex64_256_2_contiguous_,0.00604647059734,0.00603531635137,6.42184223372e-07,7,1685,ok,
final,direct,irfft,complex64,256,4,contiguous,,direct_irfft_complex64_256_4_contiguous_,0.00634479687615,0.00627442490298,2.49850551261e-05,7,1871,ok,
final,direct,irfft,complex64,256,8,contiguous,,direct_irfft_complex64_256_8_contiguous_,0.00750298592702,0.00747149035914,1.84979508262e-05,7,1705,ok,
final,direct,irfft,complex64,256,16,contiguous,,direct_irfft_complex64_256_16_contiguous_,0.00965790241025,0.0096238887636,1.10951077659e-05,7,800,ok,
final,direct,irfft,complex64,256,32,contiguous,,direct_irfft_complex64_256_32_contiguous_,0.0140779698268,0.0139944098191,4.4530024752e-05,7,200,ok,
