candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
current_final,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.143002350328,0.142247112009,0.000388583050235,7,134,ok,
current_final,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.273163832996,0.271915209143,0.00092145799297,7,72,ok,
current_final,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.215452846273,0.214677526626,0.000419812839847,7,91,ok,
current_final,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.41290235337,0.410308040349,0.000788354858135,7,48,ok,
current_final,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.807951833121,0.80556293251,0.00174963303531,7,30,ok,
current_final,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.58786339064,1.58407455698,0.00343266745201,7,18,ok,
current_final,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.22614589499,3.20345044343,0.00505732734584,7,9,ok,
current_final,ifft,complex64,4097,256,ifft_complex64_n4097_b256,12.8701446423,12.7699676668,0.00229431316257,7,3,ok,
current_final,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0335036648903,0.0331940304022,0.000180539791472,7,200,ok,
current_final,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0684767746134,0.0681755546248,6.22699735686e-05,7,200,ok,
current_final,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.100395531206,0.100031020432,0.000141453017125,7,194,ok,
current_final,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.180254056654,0.179469169179,0.000703405536149,7,106,ok,
current_final,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.338954265074,0.337952030047,0.000630901195109,7,30,ok,
current_final,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.655103564107,0.650170565738,0.00213669845834,7,30,ok,
current_final,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.28974330247,1.28173986551,0.00211400101366,7,23,ok,
current_final,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.09407061618,5.07679600269,0.0154291978106,7,5,ok,
current_final,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.056329810177,0.0561787252082,0.000131349661388,7,200,ok,
current_final,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.107338214498,0.106740208179,0.000111362768931,7,182,ok,
current_final,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.185343669727,0.183919596341,0.000610889935302,7,109,ok,
current_final,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.336309102091,0.334887791441,0.000662981243483,7,58,ok,
current_final,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.640342532036,0.636743366097,0.000917733026048,7,30,ok,
current_final,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.26768969526,1.26194051953,0.00208786830468,7,23,ok,
current_final,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.48630736447,2.46752628168,0.0107467322695,7,11,ok,
current_final,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.32612368,10.2548353219,0.0488496540735,7,3,ok,
current_final,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.108308100607,0.107801416501,0.000112827142908,7,180,ok,
current_final,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.191760621287,0.190787806257,0.000443951525156,7,103,ok,
current_final,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.348492914907,0.347233293096,0.00100465619872,7,58,ok,
current_final,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.664540166811,0.661557501492,0.00238019662599,7,30,ok,
current_final,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.29775678152,1.28813808703,0.00379330215409,7,23,ok,
current_final,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.58121754847,2.55718108648,0.0209788982333,7,11,ok,
current_final,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.17930057831,5.11512660887,0.0248130178079,7,5,ok,
current_final,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.7664880697,23.3786010649,0.117482966743,7,1,ok,
current_final,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.223037104534,0.222204721446,0.000431872416981,7,86,ok,
current_final,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.398444780149,0.393861660268,0.00180383911356,7,50,ok,
current_final,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.748111167923,0.745032002063,0.00177169761931,7,30,ok,
current_final,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.4215557545,1.40281720087,0.0054778996855,7,20,ok,
current_final,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.76934539434,2.75932040531,0.00630499562249,7,10,ok,
current_final,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.54596881848,5.53452898748,0.00345061998814,7,5,ok,
current_final,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.4442370056,11.3792936706,0.0152556846539,7,3,ok,
current_final,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.9599970859,47.493831953,0.0670180888847,7,1,ok,
current_final,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.452553953564,0.451257092293,0.00080386133388,7,43,ok,
current_final,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.851462765907,0.849029464492,0.00233510121082,7,30,ok,
current_final,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.64326910938,1.62864694398,0.00347272725776,7,18,ok,
current_final,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.17414143744,3.16076165634,0.00772231982814,7,9,ok,
current_final,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.36021175887,6.29971423768,0.0138387840707,7,4,ok,
current_final,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.9937690217,12.9586593636,0.021207301567,7,3,ok,
current_final,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.5736870244,27.508603991,0.0131439883262,7,1,ok,
current_final,ifft,complex64,65536,256,ifft_complex64_n65536_b256,108.498057001,107.947241049,0.202916096896,7,1,ok,
current_final,ifft,complex128,64,1,ifft_complex128_n64_b1,0.0043986384239,0.00436511094721,1.59590990309e-05,9,1712,ok,
current_final,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00505878549302,0.00503951945575,1.64260272868e-05,9,2000,ok,
current_final,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00538790546125,0.00536206649849,2.51730671152e-05,9,2000,ok,
current_final,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00610784749733,0.00608821498463,1.23989884742e-05,9,2000,ok,
current_final,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00737044985776,0.00733377207836,2.79325966353e-05,9,1825,ok,
current_final,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00983068551097,0.00977986274096,4.91858539141e-05,9,1377,ok,
current_final,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0162232078695,0.0161024867199,5.78977331036e-05,9,832,ok,
current_final,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0453756103525,0.0451156200143,0.000132200075313,7,200,ok,
current_final,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00576197600458,0.00573965848889,1.38665200211e-05,9,2000,ok,
current_final,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00697618088881,0.00695341541643,1.30654075038e-05,9,1697,ok,
current_final,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00862173494708,0.00854182847596,2.48375954617e-05,9,1551,ok,
current_final,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0118924029548,0.0117906717065,1.58043120892e-05,9,1124,ok,
current_final,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0186332952466,0.0184995367918,2.81639524254e-05,9,762,ok,
current_final,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0316998397466,0.0314947997686,3.03552951664e-05,9,200,ok,
current_final,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0600795802893,0.0576861848822,0.000669369474053,9,200,ok,
current_final,ifft,complex128,256,256,ifft_complex128_n256_b256,0.212184157173,0.210684568523,0.000344442301675,7,95,ok,
current_final,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0101885769327,0.0100919602143,7.26118404727e-05,9,1208,ok,
current_final,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0171257592877,0.0170485947996,2.00124034784e-05,9,802,ok,
current_final,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0252740673257,0.0251163454463,2.88879661716e-05,9,446,ok,
current_final,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0417871453101,0.0415629701456,9.51293623075e-05,9,200,ok,
current_final,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0738537299912,0.0733571947785,0.000121930497698,9,200,ok,
current_final,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.137696144621,0.136928689056,0.000470207104909,9,145,ok,
current_final,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.26650965369,0.265672719106,0.000321813859046,9,75,ok,
current_final,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.036801891,1.02675282064,0.00139050202311,7,28,ok,
current_final,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0166405664803,0.0165988099675,3.43130184164e-05,9,805,ok,
current_final,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.031834958907,0.0316556399171,5.42907020049e-05,9,461,ok,
current_final,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0502490147483,0.0497579801595,5.60097396374e-05,9,200,ok,
current_final,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0876174203586,0.0866006850265,0.000215154723264,9,200,ok,
current_final,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.161675324974,0.160722758543,8.84242278213e-05,9,120,ok,
current_final,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.308490283612,0.306522981088,0.00105009475758,9,53,ok,
current_final,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.611172166343,0.607873569243,0.00104599942764,9,30,ok,
current_final,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.44605041613,2.43211399841,0.0104548331971,7,12,ok,
current_final,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0235745232028,0.0234332263524,4.71390199114e-05,9,583,ok,
current_final,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0452288304223,0.0450433301739,5.44550130144e-05,9,200,ok,
current_final,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0745821202872,0.0742056051968,5.82094071433e-05,9,200,ok,
current_final,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.133468741773,0.1330261228,9.51572505085e-05,9,147,ok,
current_final,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.252561407825,0.250360118164,0.000264052926612,9,76,ok,
current_final,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.490991635403,0.488868930067,0.000225733189533,9,30,ok,
current_final,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.968243170064,0.96323833568,0.00234847345079,9,30,ok,
current_final,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.08727670687,4.0290804214,0.00358544223543,7,7,ok,
current_final,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0258423513859,0.025761947728,5.17180685716e-05,9,518,ok,
current_final,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0501838396303,0.049730130122,0.000132850254886,9,200,ok,
current_final,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0831982301315,0.0824519596063,0.00026595487725,9,200,ok,
current_final,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.148266188002,0.147427300944,0.000391946755406,9,133,ok,
current_final,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.280267444193,0.277751555485,0.000644277962339,9,72,ok,
current_final,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.542350831286,0.538044997181,0.00227900454774,9,30,ok,
current_final,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.09793107388,1.09450604025,0.00116699892614,9,27,ok,
current_final,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.53188349881,4.50322916731,0.0117473343077,7,6,ok,
current_final,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0421688813864,0.0418155275217,0.000118517896115,9,328,ok,
current_final,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.071894765133,0.0716709851986,6.06151297688e-05,9,200,ok,
current_final,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.129586613962,0.128467310348,0.000296213567771,9,145,ok,
current_final,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.243581252326,0.242578203177,0.000913506609541,9,79,ok,
current_final,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.474799191579,0.469950690222,0.00191414229838,9,42,ok,
current_final,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.941628667836,0.938574833951,0.00198909935231,9,30,ok,
current_final,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.85019568744,1.84107212408,0.0022374370019,9,16,ok,
current_final,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.75266733641,7.7077956715,0.0448716649165,7,3,ok,
current_final,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0307202787483,0.0306596610664,1.74110867262e-05,9,416,ok,
current_final,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0571914948523,0.0566912448267,8.0555328168e-05,9,200,ok,
current_final,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0967671402032,0.0959415250691,0.000228935386986,9,200,ok,
current_final,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.172541413561,0.170619319322,0.000423224891761,9,116,ok,
current_final,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.325916230022,0.324464786691,0.000307149421729,9,61,ok,
current_final,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.633775431197,0.631632667501,0.0012406691288,9,30,ok,
current_final,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.24934727368,1.24667945254,0.00123599734665,9,22,ok,
current_final,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.32773020677,5.25718841236,0.0239095883444,7,5,ok,
current_final,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.114700425149,0.113332503291,0.000513490557135,7,167,ok,
current_final,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.190170696993,0.189541716768,0.000515121336311,7,99,ok,
current_final,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.361552610735,0.360083925814,0.000772779997162,7,54,ok,
current_final,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.709546214369,0.701928536208,0.000458713787209,7,28,ok,
current_final,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.39717442826,1.38558571537,0.00539547320278,7,21,ok,
current_final,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.76954281144,2.7575991,0.00731791369617,7,10,ok,
current_final,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.45296599157,5.42506519705,0.0197151908651,7,5,ok,
current_final,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.1731519559,21.9933009939,0.0169719569385,7,1,ok,
current_final,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0340133346617,0.0337981252233,0.000160755007528,7,200,ok,
current_final,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0673776399344,0.0672441849019,9.72347334027e-05,7,200,ok,
current_final,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.116701884534,0.116234983054,0.000466901480592,7,173,ok,
current_final,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.214321247142,0.213448418885,0.000303472212005,7,93,ok,
current_final,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.404532133446,0.40338896603,0.00114316741625,7,30,ok,
current_final,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.800320998921,0.798434399379,0.00119960168377,7,30,ok,
current_final,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.55777157603,1.54691626391,0.00280531515416,7,19,ok,
current_final,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.68901519384,6.61330940202,0.0190141843632,7,5,ok,
current_final,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0624946149765,0.0619263347471,0.000199075439014,7,200,ok,
current_final,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.118775399882,0.118272644918,0.000324619994048,7,155,ok,
current_final,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.21088249505,0.210429229988,0.000337196310618,7,87,ok,
current_final,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.39413571099,0.392590799472,0.000911757039527,7,45,ok,
current_final,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.791804593367,0.761121520083,0.00475977840661,7,27,ok,
current_final,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.51027994515,1.47649805553,0.0212102766252,7,18,ok,
current_final,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.01004555594,2.96746910964,0.0353861186239,7,9,ok,
current_final,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.2936609918,14.2071565497,0.0815245439298,7,2,ok,
current_final,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.184050870033,0.18313875922,0.000200287171605,7,108,ok,
current_final,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.355774125118,0.354311160793,0.00129494791119,7,56,ok,
current_final,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.702250927653,0.6986995369,0.00344689552938,7,28,ok,
current_final,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.40198252519,1.39678985856,0.00334676310775,7,21,ok,
current_final,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.79551820131,2.77625260642,0.0115911010653,7,10,ok,
current_final,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.74580598623,5.72323140223,0.00804518349469,7,5,ok,
current_final,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.1682704776,12.03127997,0.0948155065998,7,2,ok,
current_final,ifft,complex128,16384,256,ifft_complex128_n16384_b256,49.9767060392,49.6050399961,0.187285942957,7,1,ok,
current_final,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.425920912834,0.424507367627,0.000485044438392,7,46,ok,
current_final,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.840611391417,0.833500045068,0.00129074222692,7,23,ok,
current_final,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.64624427756,1.63947416392,0.00157238941433,7,18,ok,
current_final,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.27989455157,3.25516311245,0.0131215460392,7,9,ok,
current_final,ifft,complex128,32768,16,ifft_complex128_n32768_b16,6.68647125713,6.65691273753,0.0211175065488,7,4,ok,
current_final,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.0734679881,13.9974234626,0.0186850083992,7,2,ok,
current_final,ifft,complex128,32768,64,ifft_complex128_n32768_b64,29.8531160224,29.7581650084,0.0259379157797,7,1,ok,
current_final,ifft,complex128,32768,256,ifft_complex128_n32768_b256,117.135548033,116.198979085,0.148591003381,7,1,ok,
current_final,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.900838141596,0.898378241497,0.0024599000989,7,21,ok,
current_final,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.77524705941,1.772621501,0.00262555840891,7,16,ok,
current_final,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.54195550608,3.52083037433,0.00763837306295,7,8,ok,
