candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,staged,ifft,complex64,1024,1,contiguous,pad,staged_ifft_complex64_1024_1_contiguous_pad,0.0106078205442,0.0105808116126,3.16755822144e-06,7,1009,ok,
final,staged,ifft,complex64,1024,1,contiguous,truncate,staged_ifft_complex64_1024_1_contiguous_truncate,0.0108252106205,0.0107766057545,2.38581499761e-05,7,1149,ok,
final,staged,ifft,complex64,1024,8,contiguous,pad,staged_ifft_complex64_1024_8_contiguous_pad,0.0404351501493,0.0404068402713,2.81550455838e-05,7,200,ok,
final,staged,ifft,complex64,1024,8,contiguous,truncate,staged_ifft_complex64_1024_8_contiguous_truncate,0.0409402151126,0.0408490397967,1.96846667677e-05,7,200,ok,
final,staged,ifft,complex64,1024,64,contiguous,pad,staged_ifft_complex64_1024_64_contiguous_pad,0.278336022133,0.277799258553,0.00040572047694,7,89,ok,
final,staged,ifft,complex64,1024,64,contiguous,truncate,staged_ifft_complex64_1024_64_contiguous_truncate,0.252456489798,0.251543622616,0.000484193893796,7,98,ok,
final,staged,ifft,complex64,1024,256,contiguous,pad,staged_ifft_complex64_1024_256_contiguous_pad,1.09374690219,1.08912654687,0.00326824956574,7,20,ok,
final,staged,ifft,complex64,1024,256,contiguous,truncate,staged_ifft_complex64_1024_256_contiguous_truncate,0.982553802896,0.974665698595,0.00600645435043,7,20,ok,
final,staged,ifft,complex64,4096,1,contiguous,pad,staged_ifft_complex64_4096_1_contiguous_pad,0.0304345687448,0.0303889954311,4.55733136385e-05,7,443,ok,
final,staged,ifft,complex64,4096,1,contiguous,truncate,staged_ifft_complex64_4096_1_contiguous_truncate,0.0296932965361,0.029495020771,4.97298144058e-05,7,381,ok,
final,staged,ifft,complex64,4096,8,contiguous,pad,staged_ifft_complex64_4096_8_contiguous_pad,0.165919646776,0.165711452719,0.000208194057147,7,150,ok,
final,staged,ifft,complex64,4096,8,contiguous,truncate,staged_ifft_complex64_4096_8_contiguous_truncate,0.154488372923,0.153776080353,0.000428211707506,7,161,ok,
final,staged,ifft,complex64,4096,64,contiguous,pad,staged_ifft_complex64_4096_64_contiguous_pad,1.23861030443,1.2345449999,0.00276429927908,7,20,ok,
final,staged,ifft,complex64,4096,64,contiguous,truncate,staged_ifft_complex64_4096_64_contiguous_truncate,1.08818675508,1.08694335213,0.000888208160177,7,20,ok,
final,staged,ifft,complex64,4096,256,contiguous,pad,staged_ifft_complex64_4096_256_contiguous_pad,4.95171601263,4.92894249813,0.0203940241287,7,6,ok,
final,staged,ifft,complex64,4096,256,contiguous,truncate,staged_ifft_complex64_4096_256_contiguous_truncate,4.35477611609,4.34880725516,0.00286298745777,7,8,ok,
final,staged,ifft,complex64,4097,1,contiguous,pad,staged_ifft_complex64_4097_1_contiguous_pad,0.14470337226,0.143830514976,0.000277811044155,5,169,ok,
final,staged,ifft,complex64,4097,1,contiguous,truncate,staged_ifft_complex64_4097_1_contiguous_truncate,0.143365987961,0.143169093103,0.000196894858206,5,172,ok,
final,staged,ifft,complex64,4097,8,contiguous,pad,staged_ifft_complex64_4097_8_contiguous_pad,1.03976856411,1.03454508454,0.000654740016097,5,23,ok,
final,staged,ifft,complex64,4097,8,contiguous,truncate,staged_ifft_complex64_4097_8_contiguous_truncate,0.417923434482,0.414942884042,0.000529332707326,5,60,ok,
final,staged,ifft,complex64,4097,64,contiguous,pad,staged_ifft_complex64_4097_64_contiguous_pad,8.21414275561,8.09926574584,0.0122082419693,5,4,ok,
final,staged,ifft,complex64,4097,64,contiguous,truncate,staged_ifft_complex64_4097_64_contiguous_truncate,3.20326550864,3.1949316035,0.00470291124657,5,10,ok,
final,staged,ifft,complex64,4097,256,contiguous,pad,staged_ifft_complex64_4097_256_contiguous_pad,32.9307930078,32.7482940629,0.152792083099,5,1,ok,
final,staged,ifft,complex64,4097,256,contiguous,truncate,staged_ifft_complex64_4097_256_contiguous_truncate,12.9108660039,12.8641065094,0.0120284967124,5,2,ok,
final,staged,ifft,complex64,8192,1,contiguous,pad,staged_ifft_complex64_8192_1_contiguous_pad,0.0645087700104,0.0638485053787,0.000241360394284,5,200,ok,
final,staged,ifft,complex64,8192,1,contiguous,truncate,staged_ifft_complex64_8192_1_contiguous_truncate,0.0561378651764,0.056033214787,0.000104650389403,5,200,ok,
final,staged,ifft,complex64,8192,8,contiguous,pad,staged_ifft_complex64_8192_8_contiguous_pad,0.388035177058,0.386592920779,0.000842259220418,5,62,ok,
final,staged,ifft,complex64,8192,8,contiguous,truncate,staged_ifft_complex64_8192_8_contiguous_truncate,0.341986768484,0.341399904494,0.000586863989903,5,73,ok,
final,staged,ifft,complex64,8192,64,contiguous,pad,staged_ifft_complex64_8192_64_contiguous_pad,2.98189308325,2.97673055055,4.18989326465e-05,5,11,ok,
final,staged,ifft,complex64,8192,64,contiguous,truncate,staged_ifft_complex64_8192_64_contiguous_truncate,2.53615515808,2.53290207519,0.00325308288806,5,13,ok,
final,staged,ifft,complex64,8192,256,contiguous,pad,staged_ifft_complex64_8192_256_contiguous_pad,12.0437984588,11.9763549883,0.0322970445268,5,2,ok,
final,staged,ifft,complex64,8192,256,contiguous,truncate,staged_ifft_complex64_8192_256_contiguous_truncate,10.2734093089,10.2472893583,0.0261199505379,5,3,ok,
final,layout,ifft,complex128,1024,1,reverse,,layout_ifft_complex128_1024_1_reverse_,0.0111151940814,0.0110573609529,3.91405902545e-05,7,953,ok,
final,layout,ifft,complex128,1024,1,stride2,,layout_ifft_complex128_1024_1_stride2_,0.0112888395259,0.0112348404521,5.39990738236e-05,7,1109,ok,
final,layout,ifft,complex128,1024,1,transpose,,layout_ifft_complex128_1024_1_transpose_,0.010788474638,0.0107349415077,2.38202965513e-05,7,1163,ok,
final,layout,ifft,complex128,1024,1,fortran,,layout_ifft_complex128_1024_1_fortran_,0.0106130244141,0.0105571149417,3.30602274786e-05,7,1148,ok,
final,layout,ifft,complex128,1024,8,reverse,,layout_ifft_complex128_1024_8_reverse_,0.0425698299659,0.0423883798067,9.67853702605e-05,7,200,ok,
final,layout,ifft,complex128,1024,8,stride2,,layout_ifft_complex128_1024_8_stride2_,0.0448949751444,0.0446136354003,0.000242214882746,7,200,ok,
final,layout,ifft,complex128,1024,8,transpose,,layout_ifft_complex128_1024_8_transpose_,0.0446444947738,0.0443022901891,0.000166320241988,7,200,ok,
final,layout,ifft,complex128,1024,8,fortran,,layout_ifft_complex128_1024_8_fortran_,0.0451568746939,0.0449835899053,0.000125189544633,7,200,ok,
final,layout,ifft,complex128,1024,64,reverse,,layout_ifft_complex128_1024_64_reverse_,0.269576661704,0.267958265718,0.00072355629001,7,83,ok,
final,layout,ifft,complex128,1024,64,stride2,,layout_ifft_complex128_1024_64_stride2_,0.272077237605,0.271780299954,0.000208387791645,7,80,ok,
final,layout,ifft,complex128,1024,64,transpose,,layout_ifft_complex128_1024_64_transpose_,0.337695709659,0.330250448736,0.00571149259644,7,69,ok,
final,layout,ifft,complex128,1024,64,fortran,,layout_ifft_complex128_1024_64_fortran_,0.344186043709,0.336937794654,0.00698954339468,7,68,ok,
final,layout,ifft,complex128,4096,1,reverse,,layout_ifft_complex128_4096_1_reverse_,0.0323835327182,0.0320814463288,6.46836016067e-05,7,430,ok,
final,layout,ifft,complex128,4096,1,stride2,,layout_ifft_complex128_4096_1_stride2_,0.0329797265498,0.0328824158527,4.10347689535e-05,7,428,ok,
final,layout,ifft,complex128,4096,1,transpose,,layout_ifft_complex128_4096_1_transpose_,0.0323348730389,0.0322163039016,0.000103870712964,7,441,ok,
final,layout,ifft,complex128,4096,1,fortran,,layout_ifft_complex128_4096_1_fortran_,0.0340491560801,0.0339814609833,4.38417900292e-05,7,423,ok,
final,layout,ifft,complex128,4096,8,reverse,,layout_ifft_complex128_4096_8_reverse_,0.177742999845,0.17687147899,0.000138907593542,7,140,ok,
final,layout,ifft,complex128,4096,8,stride2,,layout_ifft_complex128_4096_8_stride2_,0.181030310077,0.180114545704,0.000915764372401,7,132,ok,
final,layout,ifft,complex128,4096,8,transpose,,layout_ifft_complex128_4096_8_transpose_,0.2007710986,0.196784592441,0.00398650615947,7,81,ok,
final,layout,ifft,complex128,4096,8,fortran,,layout_ifft_complex128_4096_8_fortran_,0.198517686554,0.194324333487,0.00110067693251,7,105,ok,
final,layout,ifft,complex128,4096,64,reverse,,layout_ifft_complex128_4096_64_reverse_,1.27613305231,1.26947680255,0.00665624975227,7,20,ok,
final,layout,ifft,complex128,4096,64,stride2,,layout_ifft_complex128_4096_64_stride2_,1.2853807013,1.28184495261,0.00203190138564,7,20,ok,
final,layout,ifft,complex128,4096,64,transpose,,layout_ifft_complex128_4096_64_transpose_,1.60404439666,1.55970865162,0.0111077039037,7,20,ok,
final,layout,ifft,complex128,4096,64,fortran,,layout_ifft_complex128_4096_64_fortran_,1.59753744956,1.54708549962,0.0136776536237,7,20,ok,
final,layout,ifft,complex128,65536,1,reverse,,layout_ifft_complex128_65536_1_reverse_,0.936951585269,0.928062499346,0.00888908592363,5,24,ok,
final,layout,ifft,complex128,65536,1,stride2,,layout_ifft_complex128_65536_1_stride2_,0.927773232643,0.923040730413,0.00236372803696,5,26,ok,
final,layout,ifft,complex128,65536,1,transpose,,layout_ifft_complex128_65536_1_transpose_,0.910860887315,0.909363182641,0.000957403918383,5,27,ok,
final,layout,ifft,complex128,65536,1,fortran,,layout_ifft_complex128_65536_1_fortran_,0.905776706835,0.904445670097,0.000732856009294,5,27,ok,
final,layout,ifft,complex128,65536,8,reverse,,layout_ifft_complex128_65536_8_reverse_,7.59612125694,7.58199676056,0.0141244963743,5,4,ok,
final,layout,ifft,complex128,65536,8,stride2,,layout_ifft_complex128_65536_8_stride2_,7.68036974478,7.62540724827,0.0549624965061,5,4,ok,
final,layout,ifft,complex128,65536,8,transpose,,layout_ifft_complex128_65536_8_transpose_,7.83361523645,7.78524274938,0.0230967707466,5,4,ok,
final,layout,ifft,complex128,65536,8,fortran,,layout_ifft_complex128_65536_8_fortran_,7.84949050285,7.79877099558,0.0335592485499,5,4,ok,
final,layout,ifft,complex128,65536,64,reverse,,layout_ifft_complex128_65536_64_reverse_,65.3407400241,65.0559349451,0.284805078991,5,1,ok,
final,layout,ifft,complex128,65536,64,stride2,,layout_ifft_complex128_65536_64_stride2_,67.6533099031,67.5464560045,0.0764159485698,5,1,ok,
final,layout,ifft,complex128,65536,64,transpose,,layout_ifft_complex128_65536_64_transpose_,89.6886650007,88.7424260145,0.0594239681959,5,1,ok,
final,layout,ifft,complex128,65536,64,fortran,,layout_ifft_complex128_65536_64_fortran_,88.6299110716,88.4231859818,0.206725089811,5,1,ok,
final,staged,ifft,complex128,1024,1,contiguous,pad,staged_ifft_complex128_1024_1_contiguous_pad,0.0103909911562,0.0103788020958,1.21890604642e-05,7,1021,ok,
final,staged,ifft,complex128,1024,1,contiguous,truncate,staged_ifft_complex128_1024_1_contiguous_truncate,0.0106497895758,0.0105471014646,5.78085638325e-05,7,1212,ok,
final,staged,ifft,complex128,1024,8,contiguous,pad,staged_ifft_complex128_1024_8_contiguous_pad,0.0393916550092,0.0392682198435,9.2649133876e-06,7,200,ok,
final,staged,ifft,complex128,1024,8,contiguous,truncate,staged_ifft_complex128_1024_8_contiguous_truncate,0.0422473653452,0.0421742751496,4.87943179905e-05,7,200,ok,
final,staged,ifft,complex128,1024,64,contiguous,pad,staged_ifft_complex128_1024_64_contiguous_pad,0.264471542942,0.263399913897,0.000296307955571,7,94,ok,
final,staged,ifft,complex128,1024,64,contiguous,truncate,staged_ifft_complex128_1024_64_contiguous_truncate,0.267281380492,0.26540356592,0.000676065531519,7,92,ok,
final,staged,ifft,complex128,1024,256,contiguous,pad,staged_ifft_complex128_1024_256_contiguous_pad,1.05372134713,1.04878844577,0.00335339573212,7,20,ok,
final,staged,ifft,complex128,1024,256,contiguous,truncate,staged_ifft_complex128_1024_256_contiguous_truncate,1.04069444933,1.03850325104,0.00142169883475,7,20,ok,
final,staged,ifft,complex128,4096,1,contiguous,pad,staged_ifft_complex128_4096_1_contiguous_pad,0.0336812857855,0.0335687265062,1.95959101206e-05,7,406,ok,
final,staged,ifft,complex128,4096,1,contiguous,truncate,staged_ifft_complex128_4096_1_contiguous_truncate,0.0330464606156,0.0328071597593,0.000108770985174,7,432,ok,
final,staged,ifft,complex128,4096,8,contiguous,pad,staged_ifft_complex128_4096_8_contiguous_pad,0.191769938078,0.191354566405,0.000358977022963,7,129,ok,
final,staged,ifft,complex128,4096,8,contiguous,truncate,staged_ifft_complex128_4096_8_contiguous_truncate,0.174546485577,0.173568641144,0.000295844945637,7,142,ok,
final,staged,ifft,complex128,4096,64,contiguous,pad,staged_ifft_complex128_4096_64_contiguous_pad,1.46053805365,1.45805380307,0.000712857581675,7,20,ok,
final,staged,ifft,complex128,4096,64,contiguous,truncate,staged_ifft_complex128_4096_64_contiguous_truncate,1.25359094818,1.24851425062,0.00185354729183,7,20,ok,
final,staged,ifft,complex128,4096,256,contiguous,pad,staged_ifft_complex128_4096_256_contiguous_pad,5.76875116288,5.69805599904,0.0410886714235,7,6,ok,
final,staged,ifft,complex128,4096,256,contiguous,truncate,staged_ifft_complex128_4096_256_contiguous_truncate,5.21802518051,5.21376366184,0.00231619924307,7,6,ok,
final,staged,ifft,complex128,4097,1,contiguous,pad,staged_ifft_complex128_4097_1_contiguous_pad,0.11424935481,0.113982749754,0.000205495161936,5,200,ok,
final,staged,ifft,complex128,4097,1,contiguous,truncate,staged_ifft_complex128_4097_1_contiguous_truncate,0.114487664541,0.114250055049,8.17055115476e-05,5,200,ok,
final,staged,ifft,complex128,4097,8,contiguous,pad,staged_ifft_complex128_4097_8_contiguous_pad,0.830093965746,0.814730710831,0.0153632549148,5,31,ok,
final,staged,ifft,complex128,4097,8,contiguous,truncate,staged_ifft_complex128_4097_8_contiguous_truncate,0.726645264555,0.724546559949,0.00209870460608,5,34,ok,
final,staged,ifft,complex128,4097,64,contiguous,pad,staged_ifft_complex128_4097_64_contiguous_pad,6.31439699791,6.27373519819,0.0362731982023,5,5,ok,
final,staged,ifft,complex128,4097,64,contiguous,truncate,staged_ifft_complex128_4097_64_contiguous_truncate,5.58110083997,5.56196266552,0.00881516219427,5,6,ok,
final,staged,ifft,complex128,4097,256,contiguous,pad,staged_ifft_complex128_4097_256_contiguous_pad,25.5245940061,25.4009980708,0.0736409565434,5,1,ok,
final,staged,ifft,complex128,4097,256,contiguous,truncate,staged_ifft_complex128_4097_256_contiguous_truncate,22.3548449576,22.3294359166,0.0254090409726,5,1,ok,
final,staged,ifft,complex128,8192,1,contiguous,pad,staged_ifft_complex128_8192_1_contiguous_pad,0.0596444203984,0.0594776053913,0.000137464958243,5,200,ok,
final,staged,ifft,complex128,8192,1,contiguous,truncate,staged_ifft_complex128_8192_1_contiguous_truncate,0.0602231250377,0.0600984902121,0.000124634825625,5,200,ok,
final,staged,ifft,complex128,8192,8,contiguous,pad,staged_ifft_complex128_8192_8_contiguous_pad,0.362012867117,0.361155415885,0.00085745123215,5,60,ok,
final,staged,ifft,complex128,8192,8,contiguous,truncate,staged_ifft_complex128_8192_8_contiguous_truncate,0.384377297451,0.382304422601,0.00205031210498,5,64,ok,
final,staged,ifft,complex128,8192,64,contiguous,pad,staged_ifft_complex128_8192_64_contiguous_pad,2.9643944193,2.8313191627,0.023084168788,5,12,ok,
final,staged,ifft,complex128,8192,64,contiguous,truncate,staged_ifft_complex128_8192_64_contiguous_truncate,3.07563066276,3.05306977437,0.0197222171765,5,9,ok,
final,staged,ifft,complex128,8192,256,contiguous,pad,staged_ifft_complex128_8192_256_contiguous_pad,13.9779709862,13.5689894669,0.0995705486275,5,2,ok,
final,staged,ifft,complex128,8192,256,contiguous,truncate,staged_ifft_complex128_8192_256_contiguous_truncate,14.1436380218,14.1106045339,0.0330334878527,5,2,ok,
final,layout,rfft,float32,1024,1,reverse,,layout_rfft_float32_1024_1_reverse_,0.00751202155908,0.00745537547538,5.05724277061e-05,7,650,ok,
final,layout,rfft,float32,1024,1,stride2,,layout_rfft_float32_1024_1_stride2_,0.0075877638638,0.00754585738616,3.76148946123e-05,7,1571,ok,
final,layout,rfft,float32,1024,1,transpose,,layout_rfft_float32_1024_1_transpose_,0.00762825588766,0.00757729074905,1.35344792301e-05,7,1579,ok,
final,layout,rfft,float32,1024,1,fortran,,layout_rfft_float32_1024_1_fortran_,0.00743228419487,0.0074050236676,1.21904511486e-05,7,1601,ok,
final,layout,rfft,float32,1024,8,reverse,,layout_rfft_float32_1024_8_reverse_,0.0220185902435,0.0219473050674,5.51552511752e-05,7,200,ok,
final,layout,rfft,float32,1024,8,stride2,,layout_rfft_float32_1024_8_stride2_,0.0220754998736,0.021999104647,6.41698716208e-05,7,200,ok,
final,layout,rfft,float32,1024,8,transpose,,layout_rfft_float32_1024_8_transpose_,0.0223996699788,0.0220995448763,0.000148085528053,7,200,ok,
final,layout,rfft,float32,1024,8,fortran,,layout_rfft_float32_1024_8_fortran_,0.0221600150689,0.0219670450315,6.81349774823e-05,7,200,ok,
final,layout,rfft,float32,1024,64,reverse,,layout_rfft_float32_1024_64_reverse_,0.139578447193,0.136604156038,0.00214488336598,7,179,ok,
final,layout,rfft,float32,1024,64,stride2,,layout_rfft_float32_1024_64_stride2_,0.140656158857,0.136891806588,0.00174606248038,7,176,ok,
final,layout,rfft,float32,1024,64,transpose,,layout_rfft_float32_1024_64_transpose_,0.140819423648,0.140333694858,0.000367875705542,7,177,ok,
final,layout,rfft,float32,1024,64,fortran,,layout_rfft_float32_1024_64_fortran_,0.143044143808,0.142125258939,0.000453741428838,7,174,ok,
final,layout,rfft,float32,4096,1,reverse,,layout_rfft_float32_4096_1_reverse_,0.0175164342076,0.0172188150042,0.00029761920341,7,746,ok,
final,layout,rfft,float32,4096,1,stride2,,layout_rfft_float32_4096_1_stride2_,0.0172073088653,0.0171492188184,1.43514471452e-05,7,777,ok,
final,layout,rfft,float32,4096,1,transpose,,layout_rfft_float32_4096_1_transpose_,0.0174706275203,0.0173959613432,2.27371425147e-05,7,776,ok,
final,layout,rfft,float32,4096,1,fortran,,layout_rfft_float32_4096_1_fortran_,0.0173462247899,0.0173017896663,3.03299710542e-05,7,770,ok,
final,layout,rfft,float32,4096,8,reverse,,layout_rfft_float32_4096_8_reverse_,0.0810282502789,0.0806227250723,8.3910417743e-05,7,200,ok,
final,layout,rfft,float32,4096,8,stride2,,layout_rfft_float32_4096_8_stride2_,0.0813511700835,0.0809212948661,0.000149839906953,7,200,ok,
final,layout,rfft,float32,4096,8,transpose,,layout_rfft_float32_4096_8_transpose_,0.0821322097909,0.0815590599086,0.000333940261044,7,200,ok,
final,layout,rfft,float32,4096,8,fortran,,layout_rfft_float32_4096_8_fortran_,0.0810224848101,0.0803875754355,3.57703538612e-05,7,200,ok,
final,layout,rfft,float32,4096,64,reverse,,layout_rfft_float32_4096_64_reverse_,0.582566199591,0.579697149806,0.00268509611487,7,20,ok,
final,layout,rfft,float32,4096,64,stride2,,layout_rfft_float32_4096_64_stride2_,0.588454451645,0.582179951016,0.00336839584634,7,20,ok,
