candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
current_final,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.61354539823,5.60373300686,0.00604540109634,7,5,ok,
current_final,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0295600423979,0.0292820400166,0.000112683549606,9,449,ok,
current_final,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0592770497315,0.0591139902826,0.000163059448823,9,200,ok,
current_final,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.086248035077,0.0860204099445,9.93895810097e-05,9,200,ok,
current_final,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.152806523077,0.152451468882,0.000354345852079,9,130,ok,
current_final,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.286090425695,0.285101367969,0.000442604205626,9,68,ok,
current_final,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.554742396343,0.553420232609,0.000831205397844,9,30,ok,
current_final,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.08311915149,1.07916655381,0.00395259768185,9,27,ok,
current_final,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.38654467386,4.36037400505,0.00306399306282,7,6,ok,
current_final,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.149406641117,0.148596504227,0.000160152824837,7,131,ok,
current_final,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.283460507331,0.28181002995,0.00131826010951,7,69,ok,
current_final,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.220050820767,0.216372371285,0.00222810031323,7,89,ok,
current_final,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.41711467883,0.416150106058,0.00063991768563,7,47,ok,
current_final,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.811436729661,0.809982034843,0.00122630347808,7,30,ok,
current_final,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.60442305625,1.59925338812,0.00435928167361,7,18,ok,
current_final,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.20467611568,3.19458389034,0.0064697685755,7,9,ok,
current_final,ifft,complex64,4097,256,ifft_complex64_n4097_b256,12.9194329881,12.9122559835,0.004989017422,7,3,ok,
current_final,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0335781899048,0.0334653799655,6.64801336825e-05,7,200,ok,
current_final,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.068900695187,0.0687490601558,0.000118520692922,7,200,ok,
current_final,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.101707432502,0.101476427517,0.000148140316014,7,192,ok,
current_final,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.182011835448,0.181289568091,5.43200299827e-05,7,109,ok,
current_final,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.342227964817,0.341523966442,0.000456200602154,7,30,ok,
current_final,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.659318264419,0.657823130799,0.00131980050355,7,30,ok,
current_final,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.30204486904,1.29768012962,0.000666958563354,7,23,ok,
current_final,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.17415159848,5.14071299694,0.0221873866394,7,5,ok,
current_final,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0561119802296,0.0560067297192,9.89355612546e-05,7,200,ok,
current_final,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.107947335703,0.107586496983,0.000212413087154,7,179,ok,
current_final,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.185560491068,0.185066452997,0.000338462172603,7,106,ok,
current_final,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.338167966328,0.337691659944,0.000270170364845,7,59,ok,
current_final,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.646287532678,0.643978900431,0.000880666387578,7,30,ok,
current_final,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.25957930299,1.25791186609,0.00146013158171,7,23,ok,
current_final,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.49542645179,2.48351326974,0.000546453520656,7,11,ok,
current_final,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.608614694,10.4389409923,0.10514302024,7,3,ok,
current_final,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.112342116217,0.11089015725,0.0011645058484,7,172,ok,
current_final,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.203278592826,0.202282243978,0.000996348847236,7,98,ok,
current_final,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.357530154805,0.353650867732,0.00183655518211,7,45,ok,
current_final,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.695762100319,0.682083168067,0.00246160198003,7,30,ok,
current_final,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.33499054408,1.32562758782,0.00834054927426,7,22,ok,
current_final,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.64931244733,2.61782163712,0.0130790814927,7,11,ok,
current_final,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.39873379748,5.34697081894,0.0371878035367,7,5,ok,
current_final,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.5624420457,23.4707400668,0.0407460611314,7,1,ok,
current_final,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.223363540397,0.221547550323,0.000208471064571,7,89,ok,
current_final,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.394467458439,0.393402124852,0.000672293632912,7,48,ok,
current_final,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.739766700038,0.739277134805,0.00048956523339,7,30,ok,
current_final,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.45826747619,1.41963757397,0.0308423824165,7,21,ok,
current_final,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.79580219649,2.78208650416,0.0137156923302,7,10,ok,
current_final,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.70226539858,5.64598401543,0.0373280141503,7,5,ok,
current_final,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.5464253273,11.4715353508,0.0232703362902,7,3,ok,
current_final,ifft,complex64,32768,256,ifft_complex64_n32768_b256,48.4492809046,48.3875150094,0.0478798756376,7,1,ok,
current_final,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.46391895185,0.462243929394,0.000654071170305,7,42,ok,
current_final,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.864301932355,0.861915798547,0.00159099775677,7,30,ok,
current_final,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.65178529535,1.6490301761,0.00186052912956,7,17,ok,
current_final,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.31439133475,3.21759578461,0.0664031184796,7,9,ok,
current_final,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.70269399416,6.44969849964,0.122479279526,7,4,ok,
current_final,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.1431209932,13.1035703234,0.0395506698017,7,3,ok,
current_final,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.7696290286,27.6471300749,0.076683005318,7,1,ok,
current_final,ifft,complex64,65536,256,ifft_complex64_n65536_b256,110.302235,108.40810393,1.07557198498,7,1,ok,
current_final,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00445508476808,0.00441815156779,2.47909875671e-05,9,1722,ok,
current_final,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00506360898726,0.00504007004201,1.24130165204e-05,9,2000,ok,
current_final,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00541344302474,0.00539173249854,1.85295357369e-05,9,2000,ok,
current_final,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00617048400454,0.00611646304606,1.43069773912e-05,9,2000,ok,
current_final,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00738459023155,0.00736127097899,1.48773098851e-05,9,1557,ok,
current_final,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00995305988873,0.00983462852537,3.99681425302e-05,9,1319,ok,
current_final,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0152169110067,0.01513357476,6.72976134882e-05,9,877,ok,
current_final,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0459183100611,0.0458523852285,2.88552837446e-05,7,200,ok,
current_final,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00565615937653,0.00562283906585,9.31677139047e-06,9,1970,ok,
current_final,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00707540739302,0.00702946549127,4.08875736935e-05,9,1566,ok,
current_final,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00871457032299,0.00861807334903,4.4357810242e-05,9,1336,ok,
current_final,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0125140558981,0.0123873164414,4.89646720314e-05,9,1021,ok,
current_final,ifft,complex128,256,16,ifft_complex128_n256_b16,0.018870085094,0.0188372774014,3.28076926602e-05,9,728,ok,
current_final,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0321643200004,0.0320918351645,5.37553569302e-05,9,200,ok,
current_final,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0577342952602,0.0575318152551,0.00014872464817,9,200,ok,
current_final,ifft,complex128,256,256,ifft_complex128_n256_b256,0.212412722597,0.211400096305,0.000754382431586,7,94,ok,
current_final,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0101159560178,0.0100858292492,2.11488517841e-05,9,1136,ok,
current_final,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0173560196407,0.0172135628836,0.00011848818677,9,762,ok,
current_final,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0254418369825,0.0253854999808,2.97843961153e-05,9,552,ok,
current_final,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0421168201137,0.0419271696592,0.000105944927782,9,200,ok,
current_final,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0748331699288,0.0746443652315,0.000124979997054,9,200,ok,
current_final,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.139515776956,0.139037616082,0.000156866796836,9,143,ok,
current_final,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.267620069078,0.267276930067,0.00022418033849,9,72,ok,
current_final,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.02816100008,1.02681811054,0.00134288954238,7,27,ok,
current_final,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.016819268405,0.0167309483814,7.02089539939e-05,9,775,ok,
current_final,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0314385710388,0.0313393179224,4.65754419565e-05,9,450,ok,
current_final,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0503897998715,0.0503187149297,5.20946923643e-05,9,200,ok,
current_final,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0885479396675,0.0882973748958,0.000194459571503,9,200,ok,
current_final,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.162467436117,0.162204804146,0.000236598719071,9,117,ok,
current_final,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.311588999935,0.310873145223,0.000590952338591,9,62,ok,
current_final,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.608725267618,0.607968498177,0.000753765925765,9,30,ok,
current_final,ifft,complex128,2048,256,ifft_complex128_n2048_b256,3.22332291398,3.19793308154,0.0223182432819,7,12,ok,
current_final,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0236094723839,0.0234507808691,0.000113044465343,9,561,ok,
current_final,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0457058148459,0.0455289351521,9.31706745178e-05,9,200,ok,
current_final,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0752882700181,0.0749068602454,0.000340435071848,9,200,ok,
current_final,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.134763292823,0.134348911297,0.000268802186157,9,147,ok,
current_final,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.251638518847,0.251286481861,0.000197568590034,9,79,ok,
current_final,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.48524136655,0.484631233849,0.000201736111194,9,30,ok,
current_final,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.966484270369,0.96449823274,0.000708336786677,9,30,ok,
current_final,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.06778557226,4.05711128509,0.00284543992685,7,7,ok,
current_final,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0259375359358,0.0258406222123,9.07434724287e-05,9,487,ok,
current_final,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.051070965128,0.0509238400264,8.63103196025e-05,9,200,ok,
current_final,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0843007699586,0.0840780552244,0.000100784818642,9,200,ok,
current_final,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.15065141239,0.1503783056,0.00027310679034,9,131,ok,
current_final,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.283714690287,0.283257823492,0.000397354597226,9,68,ok,
current_final,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.549289766544,0.548276867873,0.00101289867113,9,30,ok,
current_final,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.10110700027,1.09830359428,0.0015532563406,9,27,ok,
current_final,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.58160033061,4.56257983266,0.0170534864689,7,6,ok,
current_final,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0424413871879,0.0423300371941,2.68328306337e-05,9,323,ok,
current_final,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.071650534519,0.0715082703391,6.48194691166e-05,9,200,ok,
current_final,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.129452519506,0.129247071409,0.000205448096884,9,154,ok,
current_final,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.247374125403,0.247129861006,0.000189583088401,9,79,ok,
current_final,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.482252781938,0.481378218931,0.000422488239299,9,41,ok,
current_final,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.961184032106,0.95867033427,0.00223016443973,9,30,ok,
current_final,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.86463900172,1.8553578775,0.00461300078314,9,16,ok,
current_final,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.87648500409,7.86003435496,0.0164506491274,7,3,ok,
current_final,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.03092917635,0.0308784166057,3.88832502834e-05,9,437,ok,
current_final,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0576746795559,0.0574807648081,6.2869512476e-05,9,200,ok,
current_final,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0966188847087,0.0963774352567,0.000151279382408,9,200,ok,
current_final,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.172671139967,0.172598544802,6.90792180728e-05,9,114,ok,
current_final,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.3303731639,0.330142573774,0.000230590125821,9,61,ok,
current_final,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.64203866447,0.640100399808,0.00124133269613,9,30,ok,
current_final,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.2546177832,1.25237973913,0.00210917230857,9,23,ok,
current_final,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.4175365949,5.37610920146,0.0360953854397,7,5,ok,
current_final,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.115896265431,0.115299037583,0.000396666525185,7,162,ok,
current_final,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.194614485259,0.193141164593,0.000311164592293,7,103,ok,
current_final,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.369735942925,0.366971357989,0.0024963596414,7,53,ok,
current_final,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.72049181391,0.719603478771,0.000869743181048,7,27,ok,
current_final,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.42648254987,1.4102598012,0.00910094822757,7,20,ok,
current_final,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.81295850873,2.80782799236,0.00241649104282,7,10,ok,
current_final,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.69134680554,5.5322001921,0.0177473993972,7,5,ok,
current_final,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.9509200435,22.8524670238,0.0984530197456,7,1,ok,
current_final,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0341682496946,0.0341100950027,5.40999462828e-05,7,200,ok,
current_final,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.069135800004,0.0688266701763,6.77304342389e-05,7,200,ok,
current_final,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.11905527828,0.118733378893,6.2787122804e-05,7,169,ok,
current_final,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.215829172302,0.215536043529,0.000240882077525,7,93,ok,
current_final,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.408240469793,0.406330234061,0.000531664894273,7,30,ok,
current_final,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.802112463862,0.801300629973,0.000389067766567,7,30,ok,
current_final,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.58422311008,1.57584589416,0.00837721592306,7,19,ok,
current_final,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.71349859331,6.64869179018,0.0220851972699,7,5,ok,
current_final,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0628365046578,0.0627813499887,4.94450796396e-05,7,200,ok,
current_final,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.120804973823,0.120509581738,5.63792555648e-05,7,153,ok,
current_final,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.21298232189,0.212645142927,0.000141928293964,7,84,ok,
current_final,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.396738579083,0.395659887646,0.00096089206636,7,45,ok,
current_final,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.768367530933,0.76716929907,0.000708666630089,7,30,ok,
current_final,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.51860683561,1.50775161132,0.00828272378486,7,18,ok,
current_final,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.06867122547,3.03951578422,0.0262912233464,7,9,ok,
current_final,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.3414934864,14.3255934818,0.0149579718709,7,2,ok,
current_final,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.186497522962,0.186207172062,0.000107732956253,7,105,ok,
current_final,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.368630610562,0.367662149344,0.000631184472392,7,54,ok,
current_final,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.751914111552,0.726615811733,0.0252982998198,7,27,ok,
current_final,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.4431947493,1.44195739995,0.000715401256457,7,20,ok,
current_final,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.89934260072,2.87604309851,0.0144660007209,7,10,ok,
current_final,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.96438799985,5.90665240306,0.0400024000555,7,5,ok,
current_final,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.1676104609,12.0902210474,0.0334324431606,7,2,ok,
current_final,ifft,complex128,16384,256,ifft_complex128_n16384_b256,51.3643140439,51.2965880334,0.04333013203,7,1,ok,
current_final,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.431863654344,0.431429999678,0.000228915545765,7,46,ok,
current_final,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.853679866692,0.850755306285,0.00200943474698,7,23,ok,
