candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,direct,fft,complex128,4095,4,contiguous,,direct_fft_complex128_4095_4_contiguous_,0.125668823573,0.124612393921,0.000247737096453,7,198,ok,
final,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.239893117042,0.237644145952,0.00141799965313,7,103,ok,
final,direct,fft,complex128,4095,16,contiguous,,direct_fft_complex128_4095_16_contiguous_,0.469431366163,0.469199193713,5.33629925205e-05,7,52,ok,
final,direct,fft,complex128,4095,32,contiguous,,direct_fft_complex128_4095_32_contiguous_,0.905411050189,0.904033950064,0.000562553759664,7,20,ok,
final,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.78946431506,1.77350168509,0.000967104968272,7,19,ok,
final,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,7.50222502393,7.41163748899,0.0298285158351,7,4,ok,
final,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0293848123843,0.0291443620568,9.99934854917e-05,7,464,ok,
final,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0542106101057,0.0539471599041,0.000126234954223,7,200,ok,
final,direct,fft,complex128,4096,4,contiguous,,direct_fft_complex128_4096_4_contiguous_,0.0903513497906,0.0899016548647,0.000286889844574,7,200,ok,
final,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.166026681865,0.165604364084,0.000334800443063,7,151,ok,
final,direct,fft,complex128,4096,16,contiguous,,direct_fft_complex128_4096_16_contiguous_,0.309822811687,0.307890813565,0.0005738256732,7,80,ok,
final,direct,fft,complex128,4096,32,contiguous,,direct_fft_complex128_4096_32_contiguous_,0.603077048436,0.598889647517,0.00287040020339,7,20,ok,
final,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.18289439706,1.17554414901,0.00158050097525,7,20,ok,
final,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,5.06930734264,5.01886101362,0.0478864725058,7,6,ok,
final,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.112063254928,0.11164947995,0.000177384936251,5,200,ok,
final,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.186521636682,0.18631548455,0.000137916878995,5,132,ok,
final,direct,fft,complex128,4097,4,contiguous,,direct_fft_complex128_4097_4_contiguous_,0.353879272006,0.353056014449,0.000409184888537,5,70,ok,
final,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.694658514112,0.691699828686,0.000177200750581,5,35,ok,
final,direct,fft,complex128,4097,16,contiguous,,direct_fft_complex128_4097_16_contiguous_,1.36495669722,1.36140199611,0.0020268431399,5,20,ok,
final,direct,fft,complex128,4097,32,contiguous,,direct_fft_complex128_4097_32_contiguous_,2.68797225241,2.68761074403,0.00036150837938,5,12,ok,
final,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,5.42243015176,5.41520817205,0.00245302605132,5,6,ok,
final,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,22.0481670694,21.9283220358,0.0722560798749,5,1,ok,
final,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0301368703367,0.0300148397218,0.000122030614875,5,200,ok,
final,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0658780097729,0.0653879903257,5.80056803301e-05,5,200,ok,
final,direct,fft,complex128,4608,4,contiguous,,direct_fft_complex128_4608_4_contiguous_,0.111018245225,0.110445569735,0.000187949626707,5,200,ok,
final,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.20238158064,0.201882983205,7.99923474269e-05,5,124,ok,
final,direct,fft,complex128,4608,16,contiguous,,direct_fft_complex128_4608_16_contiguous_,0.387631100602,0.387042498915,0.000436301343143,5,20,ok,
final,direct,fft,complex128,4608,32,contiguous,,direct_fft_complex128_4608_32_contiguous_,0.751704047434,0.74951290153,0.00134850270115,5,20,ok,
final,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.48286094773,1.48173035122,0.00113059650175,5,20,ok,
final,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,6.25179319177,6.21426880825,0.0246684066951,5,5,ok,
final,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0577603699639,0.0576341350097,0.000126234954223,5,200,ok,
final,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.113291260204,0.113174039871,0.000117220333777,5,200,ok,
final,direct,fft,complex128,8192,4,contiguous,,direct_fft_complex128_8192_4_contiguous_,0.19841922556,0.198032936051,0.000386289508653,5,124,ok,
final,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.368077120969,0.366996015972,0.000839590828753,5,66,ok,
final,direct,fft,complex128,8192,16,contiguous,,direct_fft_complex128_8192_16_contiguous_,0.707460945705,0.704290054273,0.00169870909303,5,20,ok,
final,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.3932663016,1.39287805068,0.000238948268816,5,20,ok,
final,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.76506616501,2.76244116443,0.00206807938715,5,12,ok,
final,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,13.7402719702,13.6563194683,0.0689094304107,5,2,ok,
final,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.179284514595,0.179133940064,4.01572046329e-05,5,134,ok,
final,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.353165642758,0.352575814551,0.000589828206492,5,70,ok,
final,direct,fft,complex128,16384,4,contiguous,,direct_fft_complex128_16384_4_contiguous_,0.708058542971,0.705204884123,0.00150483101606,5,35,ok,
final,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,1.38457145076,1.38337219832,0.000595051096752,5,20,ok,
final,direct,fft,complex128,16384,16,contiguous,,direct_fft_complex128_16384_16_contiguous_,2.76306075587,2.75759133122,0.00546942465007,5,12,ok,
final,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,5.52873132983,5.50353067229,0.00661083807548,5,6,ok,
final,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,11.3624886532,11.3018513269,0.00375730451196,5,3,ok,
final,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,49.6534949634,49.2984789889,0.323877902701,5,1,ok,
final,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.413350474831,0.411710271738,0.00044099899735,5,59,ok,
final,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.844657930931,0.843106756982,0.000841586433094,5,29,ok,
final,direct,fft,complex128,32768,4,contiguous,,direct_fft_complex128_32768_4_contiguous_,1.67665629997,1.66165360133,0.00692854519002,5,20,ok,
final,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,3.35075370967,3.34790840279,0.00284530688077,5,10,ok,
final,direct,fft,complex128,32768,16,contiguous,,direct_fft_complex128_32768_16_contiguous_,6.74585059751,6.72831581905,0.0175347784534,5,5,ok,
final,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,13.6479640496,13.606070017,0.0418940326199,5,2,ok,
final,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,29.3928929605,29.2274829699,0.165409990586,5,1,ok,
final,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,116.489032051,116.250543972,0.238488079049,5,1,ok,
final,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.890647039611,0.887318553093,0.00240855539838,5,27,ok,
final,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,1.84142655538,1.83755927719,0.00386727818598,5,18,ok,
final,direct,fft,complex128,65536,4,contiguous,,direct_fft_complex128_65536_4_contiguous_,3.63063166798,3.62275922412,0.00787244385315,5,9,ok,
final,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,7.28963600704,7.27389124222,0.00907701905817,5,4,ok,
final,direct,fft,complex128,65536,16,contiguous,,direct_fft_complex128_65536_16_contiguous_,15.1532290038,15.1070874999,0.0275265192613,5,2,ok,
final,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,32.5163060334,32.3902899399,0.0611940631643,5,1,ok,
final,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,65.6585269608,65.2036740212,0.0645220279694,5,1,ok,
final,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,259.424295975,258.710736991,0.451547093689,5,1,ok,
final,direct,ifft,complex64,64,1,contiguous,,direct_ifft_complex64_64_1_contiguous_,0.00488926951772,0.00485696551386,1.47909855906e-05,7,1306,ok,
final,direct,ifft,complex64,64,2,contiguous,,direct_ifft_complex64_64_2_contiguous_,0.00566518522671,0.00563531349714,1.91842176674e-05,7,1949,ok,
final,direct,ifft,complex64,64,4,contiguous,,direct_ifft_complex64_64_4_contiguous_,0.00612246513516,0.0060966712655,1.77135880068e-05,7,1892,ok,
final,direct,ifft,complex64,64,8,contiguous,,direct_ifft_complex64_64_8_contiguous_,0.00689663349722,0.0068368987921,5.45911979742e-05,7,1749,ok,
final,direct,ifft,complex64,64,16,contiguous,,direct_ifft_complex64_64_16_contiguous_,0.00832209434241,0.0082481073525,1.36752593155e-05,7,1463,ok,
final,direct,ifft,complex64,64,32,contiguous,,direct_ifft_complex64_64_32_contiguous_,0.0113135139315,0.0112835357671,1.62695999376e-05,7,1146,ok,
final,direct,ifft,complex64,64,64,contiguous,,direct_ifft_complex64_64_64_contiguous_,0.0174036612052,0.0173315284808,6.05234014282e-05,7,806,ok,
final,direct,ifft,complex64,64,256,contiguous,,direct_ifft_complex64_64_256_contiguous_,0.0532531598583,0.0531344849151,6.77251955494e-05,7,200,ok,
final,direct,ifft,complex64,256,1,contiguous,,direct_ifft_complex64_256_1_contiguous_,0.00616267986358,0.00609218686943,2.05809930955e-05,7,1771,ok,
final,direct,ifft,complex64,256,2,contiguous,,direct_ifft_complex64_256_2_contiguous_,0.00753584945446,0.00747388906347,2.43862251922e-05,7,857,ok,
final,direct,ifft,complex64,256,4,contiguous,,direct_ifft_complex64_256_4_contiguous_,0.00930512442277,0.00925018333464,1.23725998296e-05,7,1358,ok,
final,direct,ifft,complex64,256,8,contiguous,,direct_ifft_complex64_256_8_contiguous_,0.0126115314664,0.0125900382598,2.06404588191e-05,7,1046,ok,
final,direct,ifft,complex64,256,16,contiguous,,direct_ifft_complex64_256_16_contiguous_,0.0193089338276,0.0192599600695,1.35558817921e-05,7,725,ok,
final,direct,ifft,complex64,256,32,contiguous,,direct_ifft_complex64_256_32_contiguous_,0.0326409202535,0.0325970898848,3.31149203703e-05,7,200,ok,
final,direct,ifft,complex64,256,64,contiguous,,direct_ifft_complex64_256_64_contiguous_,0.0597431894857,0.0595096597681,5.22506888956e-05,7,200,ok,
final,direct,ifft,complex64,256,256,contiguous,,direct_ifft_complex64_256_256_contiguous_,0.218809918954,0.218511612557,0.000253900768118,7,111,ok,
final,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0110551937512,0.0110152111537,2.49917305652e-05,7,1094,ok,
final,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0188105244056,0.018720741417,1.12054736486e-05,7,700,ok,
final,direct,ifft,complex64,1024,4,contiguous,,direct_ifft_complex64_1024_4_contiguous_,0.0250904503489,0.025025507923,3.65971428682e-05,7,504,ok,
final,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0402282597497,0.0401206652168,5.94096491113e-05,7,200,ok,
final,direct,ifft,complex64,1024,16,contiguous,,direct_ifft_complex64_1024_16_contiguous_,0.0703218049603,0.0701727200067,7.3240371421e-05,7,200,ok,
final,direct,ifft,complex64,1024,32,contiguous,,direct_ifft_complex64_1024_32_contiguous_,0.130383037105,0.130321542569,6.14945360638e-05,7,188,ok,
final,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.25022799041,0.250008687462,0.000183070737003,7,99,ok,
final,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.965633598389,0.9569528047,0.00351159833372,7,20,ok,
final,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0170008784752,0.0169216990603,4.74019426111e-05,7,774,ok,
final,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0319462301367,0.0318421866609,7.5927186664e-05,7,439,ok,
final,direct,ifft,complex64,2048,4,contiguous,,direct_ifft_complex64_2048_4_contiguous_,0.0463775050594,0.0463350251084,4.24799509346e-05,7,200,ok,
final,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0803135550814,0.0799976149574,0.000136554590426,7,200,ok,
final,direct,ifft,complex64,2048,16,contiguous,,direct_ifft_complex64_2048_16_contiguous_,0.143648948214,0.143270959103,0.000160357731831,7,173,ok,
final,direct,ifft,complex64,2048,32,contiguous,,direct_ifft_complex64_2048_32_contiguous_,0.271772021673,0.271071802702,0.000274032712556,7,91,ok,
final,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.529158796417,0.528245599708,0.000533502316102,7,20,ok,
final,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,2.10011524905,2.08862993895,0.000639316567685,7,16,ok,
final,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0240551533647,0.0238586118612,5.15609003958e-05,7,567,ok,
final,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0473366049118,0.0472494901624,7.04848207533e-05,7,200,ok,
final,direct,ifft,complex64,3072,4,contiguous,,direct_ifft_complex64_3072_4_contiguous_,0.0677568849642,0.0675542547833,0.000152185093611,7,200,ok,
final,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.118559908339,0.118117557891,0.000275441015205,7,197,ok,
final,direct,ifft,complex64,3072,16,contiguous,,direct_ifft_complex64_3072_16_contiguous_,0.219392757776,0.218923466942,0.000227813904879,7,107,ok,
final,direct,ifft,complex64,3072,32,contiguous,,direct_ifft_complex64_3072_32_contiguous_,0.419607147342,0.418499548687,0.00089819659479,7,20,ok,
final,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.81988699967,0.819011346903,0.000692799221724,7,20,ok,
final,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,3.22750930209,3.22403580649,0.00158599577844,7,10,ok,
final,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0266438388887,0.0265428823129,6.85164603135e-05,7,366,ok,
final,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.0540524150711,0.0537264003651,0.000125179649331,7,200,ok,
final,direct,ifft,complex64,3584,4,contiguous,,direct_ifft_complex64_3584_4_contiguous_,0.0771653000265,0.0770337495487,8.43597808853e-05,7,200,ok,
final,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.135039442468,0.133829737779,0.000703338752475,7,183,ok,
final,direct,ifft,complex64,3584,16,contiguous,,direct_ifft_complex64_3584_16_contiguous_,0.2563050513,0.251118444151,0.000525624585347,7,99,ok,
final,direct,ifft,complex64,3584,32,contiguous,,direct_ifft_complex64_3584_32_contiguous_,0.49511140096,0.485784350894,0.00120875192806,7,20,ok,
final,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.967913347995,0.958998146234,0.00236594933085,7,20,ok,
final,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,3.8014524487,3.79570267008,0.00188467351513,7,9,ok,
final,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0480788969518,0.0478253949241,0.000141370458217,7,281,ok,
final,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0885594345164,0.0880439701723,0.000116970040835,7,200,ok,
final,direct,ifft,complex64,4095,4,contiguous,,direct_ifft_complex64_4095_4_contiguous_,0.101574814762,0.101328904857,0.000124935177155,7,200,ok,
final,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.188219144051,0.187739900977,0.000265879366039,7,132,ok,
final,direct,ifft,complex64,4095,16,contiguous,,direct_ifft_complex64_4095_16_contiguous_,0.360900201262,0.360085000284,0.000564123575504,7,65,ok,
final,direct,ifft,complex64,4095,32,contiguous,,direct_ifft_complex64_4095_32_contiguous_,0.708156800829,0.704399700044,0.00114364665933,7,20,ok,
final,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,1.3998998038,1.39303884935,0.00100784818642,7,20,ok,
final,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,5.56448682134,5.53899883137,0.0217425210091,7,6,ok,
final,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0308204872647,0.0301061633927,0.000284449848626,7,429,ok,
final,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0600947550265,0.059510905412,9.06200148165e-05,7,200,ok,
final,direct,ifft,complex64,4096,4,contiguous,,direct_ifft_complex64_4096_4_contiguous_,0.0876131100813,0.0871626153821,0.000335785443895,7,200,ok,
final,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.153554160792,0.153387055939,0.000124246767366,7,162,ok,
final,direct,ifft,complex64,4096,16,contiguous,,direct_ifft_complex64_4096_16_contiguous_,0.286165999823,0.282911628452,0.000950849214352,7,86,ok,
final,direct,ifft,complex64,4096,32,contiguous,,direct_ifft_complex64_4096_32_contiguous_,0.552016653819,0.550874549663,0.000405794708058,7,20,ok,
