candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,direct,ifft,complex64,256,1,contiguous,,direct_ifft_complex64_256_1_contiguous_,0.0064174839577,0.00633426778321,3.63274341031e-05,7,1591,ok,
final,direct,ifft,complex64,256,2,contiguous,,direct_ifft_complex64_256_2_contiguous_,0.00786800669639,0.00782383340277,2.41225576655e-05,7,1501,ok,
final,direct,ifft,complex64,256,4,contiguous,,direct_ifft_complex64_256_4_contiguous_,0.009630825657,0.0095716064314,3.25843547867e-05,7,1268,ok,
final,direct,ifft,complex64,256,8,contiguous,,direct_ifft_complex64_256_8_contiguous_,0.0133622339163,0.0131383248748,0.000180548214644,7,945,ok,
final,direct,ifft,complex64,256,16,contiguous,,direct_ifft_complex64_256_16_contiguous_,0.0195878259704,0.0194193827149,9.95511805518e-05,7,695,ok,
final,direct,ifft,complex64,256,32,contiguous,,direct_ifft_complex64_256_32_contiguous_,0.0334368599579,0.033156935242,0.000142210046761,7,200,ok,
final,direct,ifft,complex64,256,64,contiguous,,direct_ifft_complex64_256_64_contiguous_,0.0603122450411,0.0601117697079,0.000200475333259,7,200,ok,
final,direct,ifft,complex64,256,256,contiguous,,direct_ifft_complex64_256_256_contiguous_,0.220979741633,0.22031019658,0.000556652334386,7,112,ok,
final,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0111422520997,0.0110453180969,3.94594877265e-05,7,1075,ok,
final,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0189491498608,0.0188596395546,2.47893805576e-05,7,641,ok,
final,direct,ifft,complex64,1024,4,contiguous,,direct_ifft_complex64_1024_4_contiguous_,0.0253279454244,0.0250984271142,8.76181928272e-05,7,550,ok,
final,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0408488250105,0.0404393597273,0.000183689990081,7,200,ok,
final,direct,ifft,complex64,1024,16,contiguous,,direct_ifft_complex64_1024_16_contiguous_,0.0714992400026,0.0709472596645,0.000454950495623,7,200,ok,
final,direct,ifft,complex64,1024,32,contiguous,,direct_ifft_complex64_1024_32_contiguous_,0.132080909018,0.131782795837,0.000261278315024,7,176,ok,
final,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.254675816051,0.251257193408,0.00117259214119,7,98,ok,
final,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.973004696425,0.971809501061,0.00082305050455,7,20,ok,
final,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0170969214613,0.0169974533118,4.45210628201e-05,7,739,ok,
final,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0323801293202,0.0323043177452,2.73907447563e-05,7,425,ok,
final,direct,ifft,complex64,2048,4,contiguous,,direct_ifft_complex64_2048_4_contiguous_,0.0464501103852,0.0460809201468,0.000127689563669,7,200,ok,
final,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.078977025114,0.0789003347745,7.66903394833e-05,7,200,ok,
final,direct,ifft,complex64,2048,16,contiguous,,direct_ifft_complex64_2048_16_contiguous_,0.145558599958,0.144657041357,0.000127652824363,7,170,ok,
final,direct,ifft,complex64,2048,32,contiguous,,direct_ifft_complex64_2048_32_contiguous_,0.27503697719,0.274705478094,0.00033149909642,7,90,ok,
final,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.534426397644,0.532507349271,0.000222452217713,7,20,ok,
final,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,2.08820637636,2.08193850267,0.00297931546811,7,16,ok,
final,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0242858961136,0.0242393321093,3.54856419221e-05,7,548,ok,
final,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0475614803145,0.0472663354594,7.25395511836e-05,7,200,ok,
final,direct,ifft,complex64,3072,4,contiguous,,direct_ifft_complex64_3072_4_contiguous_,0.0681420846377,0.0677987950621,9.56252915785e-05,7,200,ok,
final,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.118868559948,0.118188600172,0.000459810253233,7,200,ok,
final,direct,ifft,complex64,3072,16,contiguous,,direct_ifft_complex64_3072_16_contiguous_,0.221013539652,0.220382017438,0.000631522214188,7,113,ok,
final,direct,ifft,complex64,3072,32,contiguous,,direct_ifft_complex64_3072_32_contiguous_,0.425598100992,0.421756948344,0.00237239873968,7,20,ok,
final,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.832702749176,0.830112450058,0.00199420028366,7,20,ok,
final,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,3.27960760333,3.26611950295,0.00876629492268,7,10,ok,
final,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0273238570543,0.0270908736453,0.00010668799015,7,490,ok,
final,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.0537785148481,0.05342891498,0.0001841399353,7,200,ok,
final,direct,ifft,complex64,3584,4,contiguous,,direct_ifft_complex64_3584_4_contiguous_,0.0776219501859,0.0774273351999,0.000117720337585,7,200,ok,
final,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.136473663126,0.13615825993,0.000315403195294,7,181,ok,
final,direct,ifft,complex64,3584,16,contiguous,,direct_ifft_complex64_3584_16_contiguous_,0.252772571652,0.251879989246,0.000142102718961,7,98,ok,
final,direct,ifft,complex64,3584,32,contiguous,,direct_ifft_complex64_3584_32_contiguous_,0.487248500576,0.485554349143,0.00114064896479,7,20,ok,
final,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.948994449573,0.944496603915,0.00397639814764,7,20,ok,
final,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,3.76618388368,3.7630324433,0.00315144037207,7,9,ok,
final,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0481763401897,0.0480089790168,0.000155704684504,7,288,ok,
final,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0888547848444,0.0880915101152,0.000262190005742,7,200,ok,
final,direct,ifft,complex64,4095,4,contiguous,,direct_ifft_complex64_4095_4_contiguous_,0.101514474954,0.101163015352,0.000264840200543,7,200,ok,
final,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.193469530831,0.191697846346,0.00177168448527,7,130,ok,
final,direct,ifft,complex64,4095,16,contiguous,,direct_ifft_complex64_4095_16_contiguous_,0.360248690841,0.357971942696,0.00123494229389,7,68,ok,
final,direct,ifft,complex64,4095,32,contiguous,,direct_ifft_complex64_4095_32_contiguous_,0.701906549511,0.700814952143,0.000992900459096,7,20,ok,
final,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,1.41816479736,1.3970529486,0.021052750526,7,20,ok,
final,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,5.56413883654,5.54823584389,0.0159029926484,7,6,ok,
final,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0301692540642,0.0299325437819,0.000204874223538,7,445,ok,
final,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0613660051022,0.0601727346657,0.00020518025849,7,200,ok,
final,direct,ifft,complex64,4096,4,contiguous,,direct_ifft_complex64_4096_4_contiguous_,0.087645680178,0.0875469448511,6.47199340165e-05,7,200,ok,
final,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.155333820036,0.154751241612,0.000369819662077,7,161,ok,
final,direct,ifft,complex64,4096,16,contiguous,,direct_ifft_complex64_4096_16_contiguous_,0.289891297663,0.288594820415,0.000717893098703,7,84,ok,
final,direct,ifft,complex64,4096,32,contiguous,,direct_ifft_complex64_4096_32_contiguous_,0.553601648426,0.551680597709,0.00160100171342,7,20,ok,
final,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,1.09289914835,1.08640705002,0.00149330007844,7,20,ok,
final,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,4.32692949835,4.2993381212,0.012841381249,7,8,ok,
final,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.145488256083,0.144497749805,0.00093216445615,5,164,ok,
final,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.277539620165,0.276067908372,0.000619195701405,5,87,ok,
final,direct,ifft,complex64,4097,4,contiguous,,direct_ifft_complex64_4097_4_contiguous_,0.221520661268,0.221240142959,0.000272375473287,5,112,ok,
final,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.440698391425,0.440072411688,0.000241339356372,5,56,ok,
final,direct,ifft,complex64,4097,16,contiguous,,direct_ifft_complex64_4097_16_contiguous_,0.818300398532,0.816237047547,0.0011230527889,5,20,ok,
final,direct,ifft,complex64,4097,32,contiguous,,direct_ifft_complex64_4097_32_contiguous_,1.62256315234,1.61919990205,0.000929750967771,5,20,ok,
final,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,3.2072247006,3.19768190384,0.0038251047954,5,10,ok,
final,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,13.4948029881,13.4467129828,0.0254174810834,5,2,ok,
final,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0345851498423,0.0343186000828,7.90000194684e-05,5,200,ok,
final,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0695881800493,0.0695132900728,3.14053613693e-05,5,200,ok,
final,direct,ifft,complex64,4608,4,contiguous,,direct_ifft_complex64_4608_4_contiguous_,0.103024889831,0.102892744471,5.23502239957e-05,5,200,ok,
final,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.183355507461,0.183140404474,0.000215102986926,5,136,ok,
final,direct,ifft,complex64,4608,16,contiguous,,direct_ifft_complex64_4608_16_contiguous_,0.346383498982,0.345507345628,0.000876153353602,5,20,ok,
final,direct,ifft,complex64,4608,32,contiguous,,direct_ifft_complex64_4608_32_contiguous_,0.666567147709,0.664490798954,0.00147974933498,5,20,ok,
final,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,1.30965710268,1.30553939962,0.00264645204879,5,20,ok,
final,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,5.19291921519,5.16177900136,0.0165887642652,5,5,ok,
final,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.056851740228,0.0567266100552,1.54349254444e-05,5,200,ok,
final,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.109750119736,0.109536920208,0.000213199527934,5,200,ok,
final,direct,ifft,complex64,8192,4,contiguous,,direct_ifft_complex64_8192_4_contiguous_,0.190394191171,0.189639427984,0.0007547631874,5,131,ok,
final,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.346899027604,0.345695928471,0.000236444507859,5,70,ok,
final,direct,ifft,complex64,8192,16,contiguous,,direct_ifft_complex64_8192_16_contiguous_,0.660353602143,0.659272045596,0.00108155654743,5,20,ok,
final,direct,ifft,complex64,8192,32,contiguous,,direct_ifft_complex64_8192_32_contiguous_,1.30434214952,1.29710115143,0.00724099809304,5,20,ok,
final,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.57969969131,2.56311485114,0.0149803057026,5,13,ok,
final,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.6007013625,10.3969480066,0.197297660634,5,3,ok,
final,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.110101774917,0.10957143968,0.000464264885522,5,200,ok,
final,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.197918902411,0.197454352794,0.000187558442598,5,122,ok,
final,direct,ifft,complex64,16384,4,contiguous,,direct_ifft_complex64_16384_4_contiguous_,0.364086573587,0.357875441242,0.00247476375936,5,68,ok,
final,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.680854800157,0.671314500505,0.00954029965214,5,20,ok,
final,direct,ifft,complex64,16384,16,contiguous,,direct_ifft_complex64_16384_16_contiguous_,1.33112709736,1.31990469526,0.0112224020995,5,20,ok,
final,direct,ifft,complex64,16384,32,contiguous,,direct_ifft_complex64_16384_32_contiguous_,2.67576169258,2.63763068674,0.0259283876333,5,13,ok,
final,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.35544167118,5.3372043379,0.0182373332791,5,6,ok,
final,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,23.5833179904,23.5014450736,0.0793369254097,5,1,ok,
final,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.224622648193,0.222153090117,0.0012760713428,5,111,ok,
final,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.403094227471,0.399843338997,0.00043919370059,5,62,ok,
final,direct,ifft,complex64,32768,4,contiguous,,direct_ifft_complex64_32768_4_contiguous_,0.746605801396,0.738805253059,0.00736824586056,5,20,ok,
final,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.43812400056,1.43508834881,0.00303565175273,5,20,ok,
final,direct,ifft,complex64,32768,16,contiguous,,direct_ifft_complex64_32768_16_contiguous_,2.78939724861,2.77883674911,0.00909524775731,5,12,ok,
final,direct,ifft,complex64,32768,32,contiguous,,direct_ifft_complex64_32768_32_contiguous_,5.53388583163,5.52414600194,0.00973982969299,5,6,ok,
final,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.3221923433,11.2543160018,0.0678763414423,5,3,ok,
final,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,48.0943550356,47.9184270371,0.115767121315,5,1,ok,
final,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.45849626056,0.457212943325,0.00114620370032,5,54,ok,
final,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,0.85521369474,0.854123698082,0.00108999665827,5,20,ok,
final,direct,ifft,complex64,65536,4,contiguous,,direct_ifft_complex64_65536_4_contiguous_,1.64230749942,1.63866020157,0.00151575077325,5,20,ok,
final,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.19341400173,3.18784259725,0.00557140447199,5,10,ok,
final,direct,ifft,complex64,65536,16,contiguous,,direct_ifft_complex64_65536_16_contiguous_,6.32786399219,6.2917948002,0.0142746139318,5,5,ok,
final,direct,ifft,complex64,65536,32,contiguous,,direct_ifft_complex64_65536_32_contiguous_,12.8632155247,12.7930000308,0.0399894779548,5,2,ok,
final,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,27.7434500167,27.6914429851,0.052007031627,5,1,ok,
final,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,110.164333018,109.503340907,0.658757984638,5,1,ok,
final,direct,ifft,complex128,64,1,contiguous,,direct_ifft_complex128_64_1_contiguous_,0.00484188785776,0.004754522249,2.07817081261e-05,7,1480,ok,
final,direct,ifft,complex128,64,2,contiguous,,direct_ifft_complex128_64_2_contiguous_,0.00550200543509,0.00547290611636,2.87107381091e-05,7,1832,ok,
final,direct,ifft,complex128,64,4,contiguous,,direct_ifft_complex128_64_4_contiguous_,0.00582401532272,0.00577426738782,4.74739768734e-05,7,1825,ok,
final,direct,ifft,complex128,64,8,contiguous,,direct_ifft_complex128_64_8_contiguous_,0.00649345805326,0.00644752210047,4.59359527841e-05,7,1716,ok,
final,direct,ifft,complex128,64,16,contiguous,,direct_ifft_complex128_64_16_contiguous_,0.00787762494363,0.0077872606437,1.61577688282e-05,7,1477,ok,
final,direct,ifft,complex128,64,32,contiguous,,direct_ifft_complex128_64_32_contiguous_,0.0103139363609,0.0102590576572,4.10748721003e-05,7,1162,ok,
final,direct,ifft,complex128,64,64,contiguous,,direct_ifft_complex128_64_64_contiguous_,0.015599749419,0.0154285283506,0.000171221068336,7,810,ok,
final,direct,ifft,complex128,64,256,contiguous,,direct_ifft_complex128_64_256_contiguous_,0.0465350202285,0.0455809402047,0.000657025375403,7,200,ok,
final,direct,ifft,complex128,256,1,contiguous,,direct_ifft_complex128_256_1_contiguous_,0.00627888840991,0.0061942148911,5.32530713006e-05,7,1703,ok,
final,direct,ifft,complex128,256,2,contiguous,,direct_ifft_complex128_256_2_contiguous_,0.00758728214751,0.0075332216526,3.52539472389e-05,7,1457,ok,
final,direct,ifft,complex128,256,4,contiguous,,direct_ifft_complex128_256_4_contiguous_,0.00929475296639,0.00920778388334,3.61596684376e-05,7,1328,ok,
final,direct,ifft,complex128,256,8,contiguous,,direct_ifft_complex128_256_8_contiguous_,0.0124581265232,0.0123291227367,7.75958137891e-05,7,1059,ok,
final,direct,ifft,complex128,256,16,contiguous,,direct_ifft_complex128_256_16_contiguous_,0.0202572461661,0.0190201020064,5.34139547523e-05,7,715,ok,
final,direct,ifft,complex128,256,32,contiguous,,direct_ifft_complex128_256_32_contiguous_,0.0336482550483,0.0333864649292,5.13449776918e-05,7,200,ok,
final,direct,ifft,complex128,256,64,contiguous,,direct_ifft_complex128_256_64_contiguous_,0.058606165112,0.0582878751447,0.000176680041477,7,200,ok,
final,direct,ifft,complex128,256,256,contiguous,,direct_ifft_complex128_256_256_contiguous_,0.213599990174,0.212875407198,0.00041966537807,7,108,ok,
final,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.010701905953,0.0106407881217,4.19863818647e-05,7,1095,ok,
final,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0176081218852,0.0174992318932,6.53352124002e-05,7,746,ok,
final,direct,ifft,complex128,1024,4,contiguous,,direct_ifft_complex128_1024_4_contiguous_,0.025826417438,0.0257137462121,3.71461143144e-05,7,520,ok,
