case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
staged_irfft_complex128_n64_b8_contiguous_pad,staged,irfft,complex128,64,8,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_irfft_complex128_n64_b8_contiguous_truncate,staged,irfft,complex128,64,8,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_irfft_complex128_n64_b64_contiguous_pad,staged,irfft,complex128,64,64,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_irfft_complex128_n64_b64_contiguous_truncate,staged,irfft,complex128,64,64,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_irfft_complex128_n1024_b1_contiguous_pad,staged,irfft,complex128,1024,1,contiguous,pad,,ok,ok,4.163336342344337e-17,4.2543376683978925e-16,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_irfft_complex128_n1024_b1_contiguous_truncate,staged,irfft,complex128,1024,1,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_irfft_complex128_n1024_b8_contiguous_pad,staged,irfft,complex128,1024,8,contiguous,pad,,ok,ok,3.8163916471489756e-17,2.7215021408531943e-16,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_irfft_complex128_n1024_b8_contiguous_truncate,staged,irfft,complex128,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_irfft_complex128_n1024_b64_contiguous_pad,staged,irfft,complex128,1024,64,contiguous,pad,,ok,ok,4.85722573273506e-17,3.384102942472637e-16,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_irfft_complex128_n1024_b64_contiguous_truncate,staged,irfft,complex128,1024,64,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_irfft_complex128_n4096_b1_contiguous_pad,staged,irfft,complex128,4096,1,contiguous,pad,,ok,ok,2.0816681711721685e-17,2.8706915931823964e-16,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4096_b1_contiguous_truncate,staged,irfft,complex128,4096,1,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4096_b8_contiguous_pad,staged,irfft,complex128,4096,8,contiguous,pad,,ok,ok,2.7755575615628914e-17,4.038115972871759e-16,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4096_b8_contiguous_truncate,staged,irfft,complex128,4096,8,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4096_b64_contiguous_pad,staged,irfft,complex128,4096,64,contiguous,pad,,ok,ok,2.7755575615628914e-17,3.815737546660682e-16,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4096_b64_contiguous_truncate,staged,irfft,complex128,4096,64,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4097_b1_contiguous_pad,staged,irfft,complex128,4097,1,contiguous,pad,,ok,ok,2.7755575615628914e-17,4.67631664913352e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4097_b1_contiguous_truncate,staged,irfft,complex128,4097,1,contiguous,truncate,,ok,ok,4.163336342344337e-17,5.140074260880088e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4097_b8_contiguous_pad,staged,irfft,complex128,4097,8,contiguous,pad,,ok,ok,3.469446951953614e-17,5.176438864954031e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4097_b8_contiguous_truncate,staged,irfft,complex128,4097,8,contiguous,truncate,,ok,ok,4.163336342344337e-17,4.69972310596091e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4097_b64_contiguous_pad,staged,irfft,complex128,4097,64,contiguous,pad,,ok,ok,6.245004513516506e-17,8.315990566469121e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n4097_b64_contiguous_truncate,staged,irfft,complex128,4097,64,contiguous,truncate,,ok,ok,5.551115123125783e-17,5.007273356245881e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n8192_b1_contiguous_pad,staged,irfft,complex128,8192,1,contiguous,pad,,ok,ok,1.734723475976807e-17,4.437538993796264e-16,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n8192_b1_contiguous_truncate,staged,irfft,complex128,8192,1,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n8192_b8_contiguous_pad,staged,irfft,complex128,8192,8,contiguous,pad,,ok,ok,1.8214596497756474e-17,3.709483508631989e-16,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n8192_b8_contiguous_truncate,staged,irfft,complex128,8192,8,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n8192_b64_contiguous_pad,staged,irfft,complex128,8192,64,contiguous,pad,,ok,ok,2.0816681711721685e-17,3.5036905502459036e-16,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_irfft_complex128_n8192_b64_contiguous_truncate,staged,irfft,complex128,8192,64,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_fft_float32_n64_b1_contiguous_pad,staged,fft,float32,64,1,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_fft_float32_n64_b1_contiguous_truncate,staged,fft,float32,64,1,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_fft_float32_n64_b8_contiguous_pad,staged,fft,float32,64,8,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_fft_float32_n64_b8_contiguous_truncate,staged,fft,float32,64,8,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_fft_float32_n64_b64_contiguous_pad,staged,fft,float32,64,64,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_fft_float32_n64_b64_contiguous_truncate,staged,fft,float32,64,64,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_fft_float32_n1024_b1_contiguous_pad,staged,fft,float32,1024,1,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_fft_float32_n1024_b1_contiguous_truncate,staged,fft,float32,1024,1,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_fft_float32_n1024_b8_contiguous_pad,staged,fft,float32,1024,8,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_fft_float32_n1024_b8_contiguous_truncate,staged,fft,float32,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_fft_float32_n1024_b64_contiguous_pad,staged,fft,float32,1024,64,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_fft_float32_n1024_b64_contiguous_truncate,staged,fft,float32,1024,64,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_fft_float32_n4096_b1_contiguous_pad,staged,fft,float32,4096,1,contiguous,pad,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_fft_float32_n4096_b1_contiguous_truncate,staged,fft,float32,4096,1,contiguous,truncate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_fft_float32_n4096_b8_contiguous_pad,staged,fft,float32,4096,8,contiguous,pad,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_fft_float32_n4096_b8_contiguous_truncate,staged,fft,float32,4096,8,contiguous,truncate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_fft_float32_n4096_b64_contiguous_pad,staged,fft,float32,4096,64,contiguous,pad,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_fft_float32_n4096_b64_contiguous_truncate,staged,fft,float32,4096,64,contiguous,truncate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_fft_float32_n4097_b1_contiguous_pad,staged,fft,float32,4097,1,contiguous,pad,,ok,ok,2.930988785010413e-14,2.1382554418590115e-16,0.09768009,2.3841858e-05,ok,
staged_fft_float32_n4097_b1_contiguous_truncate,staged,fft,float32,4097,1,contiguous,truncate,,ok,ok,1.5987211554602254e-14,9.114830323808911e-17,0.09768009,2.3841858e-05,ok,
staged_fft_float32_n4097_b8_contiguous_pad,staged,fft,float32,4097,8,contiguous,pad,,ok,ok,2.7533531010703882e-14,1.985949499244377e-16,0.09768009,2.3841858e-05,ok,
staged_fft_float32_n4097_b8_contiguous_truncate,staged,fft,float32,4097,8,contiguous,truncate,,ok,ok,2.6645352591003757e-14,1.32287612948906e-16,0.09768009,2.3841858e-05,ok,
staged_fft_float32_n4097_b64_contiguous_pad,staged,fft,float32,4097,64,contiguous,pad,,ok,ok,4.6629367034256575e-14,2.843721077828082e-16,0.09768009,2.3841858e-05,ok,
staged_fft_float32_n4097_b64_contiguous_truncate,staged,fft,float32,4097,64,contiguous,truncate,,ok,ok,6.306066779870889e-14,2.8441562661382565e-16,0.09768009,2.3841858e-05,ok,
staged_fft_float32_n8192_b1_contiguous_pad,staged,fft,float32,8192,1,contiguous,pad,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_fft_float32_n8192_b1_contiguous_truncate,staged,fft,float32,8192,1,contiguous,truncate,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_fft_float32_n8192_b8_contiguous_pad,staged,fft,float32,8192,8,contiguous,pad,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_fft_float32_n8192_b8_contiguous_truncate,staged,fft,float32,8192,8,contiguous,truncate,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_fft_float32_n8192_b64_contiguous_pad,staged,fft,float32,8192,64,contiguous,pad,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_fft_float32_n8192_b64_contiguous_truncate,staged,fft,float32,8192,64,contiguous,truncate,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_fft_float64_n64_b1_contiguous_pad,staged,fft,float64,64,1,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_fft_float64_n64_b1_contiguous_truncate,staged,fft,float64,64,1,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_fft_float64_n64_b8_contiguous_pad,staged,fft,float64,64,8,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_fft_float64_n64_b8_contiguous_truncate,staged,fft,float64,64,8,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_fft_float64_n64_b64_contiguous_pad,staged,fft,float64,64,64,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_fft_float64_n64_b64_contiguous_truncate,staged,fft,float64,64,64,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_fft_float64_n1024_b1_contiguous_pad,staged,fft,float64,1024,1,contiguous,pad,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_fft_float64_n1024_b1_contiguous_truncate,staged,fft,float64,1024,1,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_fft_float64_n1024_b8_contiguous_pad,staged,fft,float64,1024,8,contiguous,pad,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_fft_float64_n1024_b8_contiguous_truncate,staged,fft,float64,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_fft_float64_n1024_b64_contiguous_pad,staged,fft,float64,1024,64,contiguous,pad,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_fft_float64_n1024_b64_contiguous_truncate,staged,fft,float64,1024,64,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_fft_float64_n4096_b1_contiguous_pad,staged,fft,float64,4096,1,contiguous,pad,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4096_b1_contiguous_truncate,staged,fft,float64,4096,1,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4096_b8_contiguous_pad,staged,fft,float64,4096,8,contiguous,pad,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4096_b8_contiguous_truncate,staged,fft,float64,4096,8,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4096_b64_contiguous_pad,staged,fft,float64,4096,64,contiguous,pad,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4096_b64_contiguous_truncate,staged,fft,float64,4096,64,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4097_b1_contiguous_pad,staged,fft,float64,4097,1,contiguous,pad,,ok,ok,8.644125458514251e-14,6.206491703291069e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4097_b1_contiguous_truncate,staged,fft,float64,4097,1,contiguous,truncate,,ok,ok,1.2085474998415177e-13,7.085407034830957e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4097_b8_contiguous_pad,staged,fft,float64,4097,8,contiguous,pad,,ok,ok,1.034565839472708e-13,6.480608369439194e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4097_b8_contiguous_truncate,staged,fft,float64,4097,8,contiguous,truncate,,ok,ok,1.683326578995851e-13,8.205106929704965e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4097_b64_contiguous_pad,staged,fft,float64,4097,64,contiguous,pad,,ok,ok,1.165376734978219e-13,7.481704163029204e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_fft_float64_n4097_b64_contiguous_truncate,staged,fft,float64,4097,64,contiguous,truncate,,ok,ok,1.7067822212573437e-13,6.750169472832144e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_fft_float64_n8192_b1_contiguous_pad,staged,fft,float64,8192,1,contiguous,pad,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_fft_float64_n8192_b1_contiguous_truncate,staged,fft,float64,8192,1,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_fft_float64_n8192_b8_contiguous_pad,staged,fft,float64,8192,8,contiguous,pad,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_fft_float64_n8192_b8_contiguous_truncate,staged,fft,float64,8192,8,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_fft_float64_n8192_b64_contiguous_pad,staged,fft,float64,8192,64,contiguous,pad,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_fft_float64_n8192_b64_contiguous_truncate,staged,fft,float64,8192,64,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_fft_longdouble_n64_b1_contiguous_pad,staged,fft,longdouble,64,1,contiguous,pad,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
staged_fft_longdouble_n64_b1_contiguous_truncate,staged,fft,longdouble,64,1,contiguous,truncate,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
staged_fft_longdouble_n64_b8_contiguous_pad,staged,fft,longdouble,64,8,contiguous,pad,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
staged_fft_longdouble_n64_b8_contiguous_truncate,staged,fft,longdouble,64,8,contiguous,truncate,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
staged_fft_longdouble_n64_b64_contiguous_pad,staged,fft,longdouble,64,64,contiguous,pad,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
staged_fft_longdouble_n64_b64_contiguous_truncate,staged,fft,longdouble,64,64,contiguous,truncate,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
staged_fft_longdouble_n1024_b1_contiguous_pad,staged,fft,longdouble,1024,1,contiguous,pad,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n1024_b1_contiguous_truncate,staged,fft,longdouble,1024,1,contiguous,truncate,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n1024_b8_contiguous_pad,staged,fft,longdouble,1024,8,contiguous,pad,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n1024_b8_contiguous_truncate,staged,fft,longdouble,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n1024_b64_contiguous_pad,staged,fft,longdouble,1024,64,contiguous,pad,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n1024_b64_contiguous_truncate,staged,fft,longdouble,1024,64,contiguous,truncate,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4096_b1_contiguous_pad,staged,fft,longdouble,4096,1,contiguous,pad,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4096_b1_contiguous_truncate,staged,fft,longdouble,4096,1,contiguous,truncate,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4096_b8_contiguous_pad,staged,fft,longdouble,4096,8,contiguous,pad,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4096_b8_contiguous_truncate,staged,fft,longdouble,4096,8,contiguous,truncate,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4096_b64_contiguous_pad,staged,fft,longdouble,4096,64,contiguous,pad,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4096_b64_contiguous_truncate,staged,fft,longdouble,4096,64,contiguous,truncate,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4097_b1_contiguous_pad,staged,fft,longdouble,4097,1,contiguous,pad,,ok,ok,4.4328888959487825e-17,3.588405875438651e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4097_b1_contiguous_truncate,staged,fft,longdouble,4097,1,contiguous,truncate,,ok,ok,6.478123858019105e-17,3.6235246015232593e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4097_b8_contiguous_pad,staged,fft,longdouble,4097,8,contiguous,pad,,ok,ok,5.1225770362461205e-17,3.7517577468899894e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4097_b8_contiguous_truncate,staged,fft,longdouble,4097,8,contiguous,truncate,,ok,ok,7.410741937918043e-17,3.3186726681257194e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4097_b64_contiguous_pad,staged,fft,longdouble,4097,64,contiguous,pad,,ok,ok,5.90586728411661e-17,3.862513497956844e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n4097_b64_contiguous_truncate,staged,fft,longdouble,4097,64,contiguous,truncate,,ok,ok,9.71445146547012e-17,4.493004493930633e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
staged_fft_longdouble_n8192_b1_contiguous_pad,staged,fft,longdouble,8192,1,contiguous,pad,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
staged_fft_longdouble_n8192_b1_contiguous_truncate,staged,fft,longdouble,8192,1,contiguous,truncate,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
staged_fft_longdouble_n8192_b8_contiguous_pad,staged,fft,longdouble,8192,8,contiguous,pad,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
staged_fft_longdouble_n8192_b8_contiguous_truncate,staged,fft,longdouble,8192,8,contiguous,truncate,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
staged_fft_longdouble_n8192_b64_contiguous_pad,staged,fft,longdouble,8192,64,contiguous,pad,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
staged_fft_longdouble_n8192_b64_contiguous_truncate,staged,fft,longdouble,8192,64,contiguous,truncate,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
staged_ifft_float32_n64_b1_contiguous_pad,staged,ifft,float32,64,1,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_ifft_float32_n64_b1_contiguous_truncate,staged,ifft,float32,64,1,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_ifft_float32_n64_b8_contiguous_pad,staged,ifft,float32,64,8,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_ifft_float32_n64_b8_contiguous_truncate,staged,ifft,float32,64,8,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_ifft_float32_n64_b64_contiguous_pad,staged,ifft,float32,64,64,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_ifft_float32_n64_b64_contiguous_truncate,staged,ifft,float32,64,64,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_ifft_float32_n1024_b1_contiguous_pad,staged,ifft,float32,1024,1,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_float32_n1024_b1_contiguous_truncate,staged,ifft,float32,1024,1,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_float32_n1024_b8_contiguous_pad,staged,ifft,float32,1024,8,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_float32_n1024_b8_contiguous_truncate,staged,ifft,float32,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_float32_n1024_b64_contiguous_pad,staged,ifft,float32,1024,64,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
