candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,staged,ifft,complex64,8192,64,contiguous,pad,staged_ifft_complex64_8192_64_contiguous_pad,2.9963534537,2.99041690728,0.00593654642051,5,11,ok,
final,staged,ifft,complex64,8192,64,contiguous,truncate,staged_ifft_complex64_8192_64_contiguous_truncate,2.5744303846,2.56068392012,0.00596960755782,5,13,ok,
final,staged,ifft,complex64,8192,256,contiguous,pad,staged_ifft_complex64_8192_256_contiguous_pad,12.2844169964,12.2203275096,0.0487109646201,5,2,ok,
final,staged,ifft,complex64,8192,256,contiguous,truncate,staged_ifft_complex64_8192_256_contiguous_truncate,10.3665790133,10.3041963109,0.0606396934018,5,3,ok,
final,layout,ifft,complex128,1024,1,reverse,,layout_ifft_complex128_1024_1_reverse_,0.011534543912,0.0113822691748,4.45719174336e-06,7,899,ok,
final,layout,ifft,complex128,1024,1,stride2,,layout_ifft_complex128_1024_1_stride2_,0.0116960669186,0.0116510938188,4.49730997358e-05,7,1076,ok,
final,layout,ifft,complex128,1024,1,transpose,,layout_ifft_complex128_1024_1_transpose_,0.0113141713906,0.0112481264083,1.70451181727e-05,7,1155,ok,
final,layout,ifft,complex128,1024,1,fortran,,layout_ifft_complex128_1024_1_fortran_,0.0109507597339,0.0107823225752,6.93056580622e-05,7,1178,ok,
final,layout,ifft,complex128,1024,8,reverse,,layout_ifft_complex128_1024_8_reverse_,0.0428212853149,0.0425381597597,0.000283125555143,7,200,ok,
final,layout,ifft,complex128,1024,8,stride2,,layout_ifft_complex128_1024_8_stride2_,0.0438409351045,0.0431872648187,0.000337624805979,7,200,ok,
final,layout,ifft,complex128,1024,8,transpose,,layout_ifft_complex128_1024_8_transpose_,0.0467442552326,0.0459915498504,0.000455600093119,7,200,ok,
final,layout,ifft,complex128,1024,8,fortran,,layout_ifft_complex128_1024_8_fortran_,0.0467028748244,0.0460110849235,0.000355615047738,7,200,ok,
final,layout,ifft,complex128,1024,64,reverse,,layout_ifft_complex128_1024_64_reverse_,0.268827270939,0.268094163165,0.000485358253607,7,92,ok,
final,layout,ifft,complex128,1024,64,stride2,,layout_ifft_complex128_1024_64_stride2_,0.273688688564,0.272488777733,0.000395845725305,7,90,ok,
final,layout,ifft,complex128,1024,64,transpose,,layout_ifft_complex128_1024_64_transpose_,0.364704253917,0.362857222321,0.000866253359883,7,67,ok,
final,layout,ifft,complex128,1024,64,fortran,,layout_ifft_complex128_1024_64_fortran_,0.356526114047,0.355311844032,0.000640628526786,7,70,ok,
final,layout,ifft,complex128,4096,1,reverse,,layout_ifft_complex128_4096_1_reverse_,0.0337366254108,0.0335814083703,8.05128365755e-05,7,355,ok,
final,layout,ifft,complex128,4096,1,stride2,,layout_ifft_complex128_4096_1_stride2_,0.0334062762951,0.032778784624,0.000627491671147,7,427,ok,
final,layout,ifft,complex128,4096,1,transpose,,layout_ifft_complex128_4096_1_transpose_,0.0355256019535,0.0339443787008,3.69064487535e-05,7,417,ok,
final,layout,ifft,complex128,4096,1,fortran,,layout_ifft_complex128_4096_1_fortran_,0.0327357445799,0.0326326731754,3.74091313386e-05,7,462,ok,
final,layout,ifft,complex128,4096,8,reverse,,layout_ifft_complex128_4096_8_reverse_,0.174051172455,0.173673633379,0.000164410260191,7,139,ok,
final,layout,ifft,complex128,4096,8,stride2,,layout_ifft_complex128_4096_8_stride2_,0.178743299967,0.178628350458,0.000114949508468,7,137,ok,
final,layout,ifft,complex128,4096,8,transpose,,layout_ifft_complex128_4096_8_transpose_,0.19424318023,0.191891090715,0.000442966979119,7,122,ok,
final,layout,ifft,complex128,4096,8,fortran,,layout_ifft_complex128_4096_8_fortran_,0.194468084747,0.194001401592,0.000466683155133,7,117,ok,
final,layout,ifft,complex128,4096,64,reverse,,layout_ifft_complex128_4096_64_reverse_,1.2447676505,1.23418085277,0.00627019908279,7,20,ok,
final,layout,ifft,complex128,4096,64,stride2,,layout_ifft_complex128_4096_64_stride2_,1.29015234997,1.28123670002,0.00232279999182,7,20,ok,
final,layout,ifft,complex128,4096,64,transpose,,layout_ifft_complex128_4096_64_transpose_,1.66645734571,1.65925085312,0.00610539573245,7,20,ok,
final,layout,ifft,complex128,4096,64,fortran,,layout_ifft_complex128_4096_64_fortran_,1.62080464652,1.61677814904,0.0021850457415,7,20,ok,
final,layout,ifft,complex128,65536,1,reverse,,layout_ifft_complex128_65536_1_reverse_,0.907134148292,0.903788259839,0.0029147076593,5,27,ok,
final,layout,ifft,complex128,65536,1,stride2,,layout_ifft_complex128_65536_1_stride2_,0.919703890018,0.913865963445,0.00328166600041,5,27,ok,
final,layout,ifft,complex128,65536,1,transpose,,layout_ifft_complex128_65536_1_transpose_,0.903770443983,0.902468036791,0.000677554419747,5,27,ok,
final,layout,ifft,complex128,65536,1,fortran,,layout_ifft_complex128_65536_1_fortran_,0.898119182912,0.89592733248,0.000475328070698,5,27,ok,
final,layout,ifft,complex128,65536,8,reverse,,layout_ifft_complex128_65536_8_reverse_,7.84609225229,7.8245170007,0.0181337527465,5,4,ok,
final,layout,ifft,complex128,65536,8,stride2,,layout_ifft_complex128_65536_8_stride2_,7.90146301733,7.84878450213,0.0526785152033,5,4,ok,
final,layout,ifft,complex128,65536,8,transpose,,layout_ifft_complex128_65536_8_transpose_,8.03910475224,7.87513150135,0.163973250892,5,4,ok,
final,layout,ifft,complex128,65536,8,fortran,,layout_ifft_complex128_65536_8_fortran_,8.20634397678,7.927861996,0.226098956773,5,4,ok,
final,layout,ifft,complex128,65536,64,reverse,,layout_ifft_complex128_65536_64_reverse_,65.0292841019,64.8139020195,0.0689188018441,5,1,ok,
final,layout,ifft,complex128,65536,64,stride2,,layout_ifft_complex128_65536_64_stride2_,67.6623559557,67.5048920093,0.128851039335,5,1,ok,
final,layout,ifft,complex128,65536,64,transpose,,layout_ifft_complex128_65536_64_transpose_,88.3351319935,87.9461260047,0.229047029279,5,1,ok,
final,layout,ifft,complex128,65536,64,fortran,,layout_ifft_complex128_65536_64_fortran_,88.4612170048,87.9551320104,0.166680896655,5,1,ok,
final,staged,ifft,complex128,1024,1,contiguous,pad,staged_ifft_complex128_1024_1_contiguous_pad,0.010698820847,0.0106459395905,2.72396868925e-05,7,1010,ok,
final,staged,ifft,complex128,1024,1,contiguous,truncate,staged_ifft_complex128_1024_1_contiguous_truncate,0.010952888595,0.0108842379394,5.88186203113e-05,7,1185,ok,
final,staged,ifft,complex128,1024,8,contiguous,pad,staged_ifft_complex128_1024_8_contiguous_pad,0.0396562350215,0.0394458899973,0.000111410045065,7,200,ok,
final,staged,ifft,complex128,1024,8,contiguous,truncate,staged_ifft_complex128_1024_8_contiguous_truncate,0.0426367903128,0.0424924195977,3.12045449391e-05,7,200,ok,
final,staged,ifft,complex128,1024,64,contiguous,pad,staged_ifft_complex128_1024_64_contiguous_pad,0.261043904329,0.258770723025,0.00050060569923,7,94,ok,
final,staged,ifft,complex128,1024,64,contiguous,truncate,staged_ifft_complex128_1024_64_contiguous_truncate,0.265000444969,0.263365337362,0.000712967923154,7,92,ok,
final,staged,ifft,complex128,1024,256,contiguous,pad,staged_ifft_complex128_1024_256_contiguous_pad,1.02143800468,1.01522139739,0.0055578944739,7,20,ok,
final,staged,ifft,complex128,1024,256,contiguous,truncate,staged_ifft_complex128_1024_256_contiguous_truncate,1.0284996999,1.02280059946,0.00169564737007,7,20,ok,
final,staged,ifft,complex128,4096,1,contiguous,pad,staged_ifft_complex128_4096_1_contiguous_pad,0.0306239072028,0.0304387505608,4.38564528956e-05,7,453,ok,
final,staged,ifft,complex128,4096,1,contiguous,truncate,staged_ifft_complex128_4096_1_contiguous_truncate,0.0314921981671,0.0306002759066,0.000383907122184,7,464,ok,
final,staged,ifft,complex128,4096,8,contiguous,pad,staged_ifft_complex128_4096_8_contiguous_pad,0.16954431285,0.168434829692,0.000952448391793,7,147,ok,
final,staged,ifft,complex128,4096,8,contiguous,truncate,staged_ifft_complex128_4096_8_contiguous_truncate,0.173375659668,0.173183076388,0.000146104462652,7,144,ok,
final,staged,ifft,complex128,4096,64,contiguous,pad,staged_ifft_complex128_4096_64_contiguous_pad,1.27577850362,1.27436934854,0.00140915508382,7,20,ok,
final,staged,ifft,complex128,4096,64,contiguous,truncate,staged_ifft_complex128_4096_64_contiguous_truncate,1.25121765304,1.25024834997,0.000969303073362,7,20,ok,
final,staged,ifft,complex128,4096,256,contiguous,pad,staged_ifft_complex128_4096_256_contiguous_pad,5.16559816121,5.07064099656,0.0664906692691,7,6,ok,
final,staged,ifft,complex128,4096,256,contiguous,truncate,staged_ifft_complex128_4096_256_contiguous_truncate,5.15079899924,5.123221005,0.0118220147366,7,6,ok,
final,staged,ifft,complex128,4097,1,contiguous,pad,staged_ifft_complex128_4097_1_contiguous_pad,0.113870929927,0.113452745136,0.000124780344777,5,200,ok,
final,staged,ifft,complex128,4097,1,contiguous,truncate,staged_ifft_complex128_4097_1_contiguous_truncate,0.113998265006,0.113786020083,0.000102944904938,5,200,ok,
final,staged,ifft,complex128,4097,8,contiguous,pad,staged_ifft_complex128_4097_8_contiguous_pad,0.795657228258,0.795204451518,0.000452776739915,5,31,ok,
final,staged,ifft,complex128,4097,8,contiguous,truncate,staged_ifft_complex128_4097_8_contiguous_truncate,0.705501257575,0.7046159124,0.000885345174798,5,35,ok,
final,staged,ifft,complex128,4097,64,contiguous,pad,staged_ifft_complex128_4097_64_contiguous_pad,6.24306860846,6.22746939771,0.0106940045953,5,5,ok,
final,staged,ifft,complex128,4097,64,contiguous,truncate,staged_ifft_complex128_4097_64_contiguous_truncate,5.48428933447,5.47182449372,0.00355683732778,5,6,ok,
final,staged,ifft,complex128,4097,256,contiguous,pad,staged_ifft_complex128_4097_256_contiguous_pad,25.4365629517,25.0874619232,0.128940097056,5,1,ok,
final,staged,ifft,complex128,4097,256,contiguous,truncate,staged_ifft_complex128_4097_256_contiguous_truncate,22.2900430672,22.2639039857,0.0205779215321,5,1,ok,
final,staged,ifft,complex128,8192,1,contiguous,pad,staged_ifft_complex128_8192_1_contiguous_pad,0.065247869934,0.0641490699491,0.000233235186897,5,200,ok,
final,staged,ifft,complex128,8192,1,contiguous,truncate,staged_ifft_complex128_8192_1_contiguous_truncate,0.065593214822,0.0655107601779,8.21548746899e-05,5,200,ok,
final,staged,ifft,complex128,8192,8,contiguous,pad,staged_ifft_complex128_8192_8_contiguous_pad,0.3840527188,0.383802078431,0.000229654688155,5,64,ok,
final,staged,ifft,complex128,8192,8,contiguous,truncate,staged_ifft_complex128_8192_8_contiguous_truncate,0.396255951482,0.395574179463,0.00068177201892,5,61,ok,
final,staged,ifft,complex128,8192,64,contiguous,pad,staged_ifft_complex128_8192_64_contiguous_pad,3.01458836872,3.01088782197,0.00370054675097,5,11,ok,
final,staged,ifft,complex128,8192,64,contiguous,truncate,staged_ifft_complex128_8192_64_contiguous_truncate,3.10541329673,3.08485690039,0.0105156097561,5,10,ok,
final,staged,ifft,complex128,8192,256,contiguous,pad,staged_ifft_complex128_8192_256_contiguous_pad,13.5792074725,13.4788654977,0.100341974758,5,2,ok,
final,staged,ifft,complex128,8192,256,contiguous,truncate,staged_ifft_complex128_8192_256_contiguous_truncate,14.1309369938,13.9719150029,0.0892464886419,5,2,ok,
final,layout,rfft,float32,1024,1,reverse,,layout_rfft_float32_1024_1_reverse_,0.00903523084579,0.0089896431203,1.42695598345e-05,7,905,ok,
final,layout,rfft,float32,1024,1,stride2,,layout_rfft_float32_1024_1_stride2_,0.00897841042639,0.00896178790243,1.66225239591e-05,7,1367,ok,
final,layout,rfft,float32,1024,1,transpose,,layout_rfft_float32_1024_1_transpose_,0.00918443684216,0.009163007428,2.14294141593e-05,7,1346,ok,
final,layout,rfft,float32,1024,1,fortran,,layout_rfft_float32_1024_1_fortran_,0.00891936512074,0.00887307971451,1.39836758852e-05,7,1405,ok,
final,layout,rfft,float32,1024,8,reverse,,layout_rfft_float32_1024_8_reverse_,0.0208812049823,0.0207091850461,4.99951420352e-05,7,200,ok,
final,layout,rfft,float32,1024,8,stride2,,layout_rfft_float32_1024_8_stride2_,0.0207574252272,0.0206089002313,6.45703403279e-05,7,200,ok,
final,layout,rfft,float32,1024,8,transpose,,layout_rfft_float32_1024_8_transpose_,0.0212983851088,0.0211698398925,2.47004209086e-05,7,200,ok,
final,layout,rfft,float32,1024,8,fortran,,layout_rfft_float32_1024_8_fortran_,0.0220630597323,0.0216104101855,0.000207939883694,7,200,ok,
final,layout,rfft,float32,1024,64,reverse,,layout_rfft_float32_1024_64_reverse_,0.117160271076,0.116894904398,0.000181196060911,7,199,ok,
final,layout,rfft,float32,1024,64,stride2,,layout_rfft_float32_1024_64_stride2_,0.115311765112,0.115170355421,8.00000270829e-05,7,200,ok,
final,layout,rfft,float32,1024,64,transpose,,layout_rfft_float32_1024_64_transpose_,0.158424262339,0.158206551509,0.000153621210932,7,156,ok,
final,layout,rfft,float32,1024,64,fortran,,layout_rfft_float32_1024_64_fortran_,0.155427078473,0.154668405147,0.000658620824563,7,153,ok,
final,layout,rfft,float32,4096,1,reverse,,layout_rfft_float32_4096_1_reverse_,0.0220980586492,0.0220338933061,3.53480359262e-05,7,477,ok,
final,layout,rfft,float32,4096,1,stride2,,layout_rfft_float32_4096_1_stride2_,0.0221491704182,0.0220213358285,8.85890939148e-05,7,628,ok,
final,layout,rfft,float32,4096,1,transpose,,layout_rfft_float32_4096_1_transpose_,0.0216333459515,0.0215157357252,0.000117610226262,7,636,ok,
final,layout,rfft,float32,4096,1,fortran,,layout_rfft_float32_4096_1_fortran_,0.0215046967781,0.0213684227494,4.01668515838e-05,7,653,ok,
final,layout,rfft,float32,4096,8,reverse,,layout_rfft_float32_4096_8_reverse_,0.0769001600565,0.0764450599672,0.00029735499993,7,200,ok,
final,layout,rfft,float32,4096,8,stride2,,layout_rfft_float32_4096_8_stride2_,0.077874630224,0.0777702295454,0.000104400678538,7,200,ok,
final,layout,rfft,float32,4096,8,transpose,,layout_rfft_float32_4096_8_transpose_,0.0861515197903,0.0847211445216,0.000776150263846,7,200,ok,
final,layout,rfft,float32,4096,8,fortran,,layout_rfft_float32_4096_8_fortran_,0.0846625404665,0.083717374946,0.00084012048319,7,200,ok,
final,layout,rfft,float32,4096,64,reverse,,layout_rfft_float32_4096_64_reverse_,0.552322849398,0.547262449982,0.00506039941683,7,20,ok,
final,layout,rfft,float32,4096,64,stride2,,layout_rfft_float32_4096_64_stride2_,0.548600452021,0.54084995063,0.00680519733578,7,20,ok,
final,layout,rfft,float32,4096,64,transpose,,layout_rfft_float32_4096_64_transpose_,0.747591652907,0.735915900441,0.0116757524665,7,20,ok,
final,layout,rfft,float32,4096,64,fortran,,layout_rfft_float32_4096_64_fortran_,0.752751750406,0.717142346548,0.0210763013456,7,20,ok,
final,layout,rfft,float32,65536,1,reverse,,layout_rfft_float32_65536_1_reverse_,0.549440106199,0.534503936193,0.00114021129272,5,47,ok,
final,layout,rfft,float32,65536,1,stride2,,layout_rfft_float32_65536_1_stride2_,0.546277878329,0.533058586326,0.00489522169185,5,41,ok,
final,layout,rfft,float32,65536,1,transpose,,layout_rfft_float32_65536_1_transpose_,0.54431811182,0.534237978152,0.00529700062341,5,45,ok,
final,layout,rfft,float32,65536,1,fortran,,layout_rfft_float32_65536_1_fortran_,0.538632915197,0.531617064088,0.00701585110832,5,47,ok,
final,layout,rfft,float32,65536,8,reverse,,layout_rfft_float32_65536_8_reverse_,2.34027199734,2.26495838545,0.0244648500274,5,13,ok,
final,layout,rfft,float32,65536,8,stride2,,layout_rfft_float32_65536_8_stride2_,2.27152764065,2.25715292618,0.0143747144778,5,14,ok,
final,layout,rfft,float32,65536,8,transpose,,layout_rfft_float32_65536_8_transpose_,2.40494078857,2.36384914024,0.0241700742793,5,14,ok,
final,layout,rfft,float32,65536,8,fortran,,layout_rfft_float32_65536_8_fortran_,2.40181635101,2.35934142256,0.0178626505658,5,14,ok,
final,layout,rfft,float32,65536,64,reverse,,layout_rfft_float32_65536_64_reverse_,25.1542259939,25.0449021114,0.109323882498,5,1,ok,
final,layout,rfft,float32,65536,64,stride2,,layout_rfft_float32_65536_64_stride2_,26.3529319782,26.2757079909,0.0733160413802,5,1,ok,
final,layout,rfft,float32,65536,64,transpose,,layout_rfft_float32_65536_64_transpose_,36.4231989952,35.7148268959,0.0440420117229,5,1,ok,
final,layout,rfft,float32,65536,64,fortran,,layout_rfft_float32_65536_64_fortran_,36.5557660116,36.0783749493,0.362365972251,5,1,ok,
final,staged,rfft,float32,1024,1,contiguous,pad,staged_rfft_float32_1024_1_contiguous_pad,0.00997255660761,0.00993451603557,3.80405720371e-05,7,936,ok,
final,staged,rfft,float32,1024,1,contiguous,truncate,staged_rfft_float32_1024_1_contiguous_truncate,0.00904952752341,0.0090174935306,2.91164515353e-05,7,1236,ok,
final,staged,rfft,float32,1024,8,contiguous,pad,staged_rfft_float32_1024_8_contiguous_pad,0.045465764706,0.0450203852961,0.00028868438676,7,200,ok,
final,staged,rfft,float32,1024,8,contiguous,truncate,staged_rfft_float32_1024_8_contiguous_truncate,0.0214667449472,0.0210891396273,0.000292445183732,7,200,ok,
final,staged,rfft,float32,1024,64,contiguous,pad,staged_rfft_float32_1024_64_contiguous_pad,0.327880213348,0.320897586644,0.00269517457734,7,75,ok,
final,staged,rfft,float32,1024,64,contiguous,truncate,staged_rfft_float32_1024_64_contiguous_truncate,0.116156581182,0.11542064654,0.00035714132853,7,184,ok,
final,staged,rfft,float32,1024,256,contiguous,pad,staged_rfft_float32_1024_256_contiguous_pad,1.25881534768,1.2550458021,0.00162704382092,7,20,ok,
final,staged,rfft,float32,1024,256,contiguous,truncate,staged_rfft_float32_1024_256_contiguous_truncate,0.434744503582,0.432246847777,0.00145770609379,7,20,ok,
final,staged,rfft,float32,4096,1,contiguous,pad,staged_rfft_float32_4096_1_contiguous_pad,0.0250666130282,0.0250441962244,2.24168038118e-05,7,535,ok,
final,staged,rfft,float32,4096,1,contiguous,truncate,staged_rfft_float32_4096_1_contiguous_truncate,0.0223958251461,0.0223481472322,3.29419569652e-05,7,618,ok,
final,staged,rfft,float32,4096,8,contiguous,pad,staged_rfft_float32_4096_8_contiguous_pad,0.156437801287,0.156036801248,0.000272755875276,7,156,ok,
final,staged,rfft,float32,4096,8,contiguous,truncate,staged_rfft_float32_4096_8_contiguous_truncate,0.0786381046055,0.0784979900345,7.29394378141e-05,7,200,ok,
final,staged,rfft,float32,4096,64,contiguous,pad,staged_rfft_float32_4096_64_contiguous_pad,1.19853789802,1.19637635071,0.00153185101226,7,20,ok,
final,staged,rfft,float32,4096,64,contiguous,truncate,staged_rfft_float32_4096_64_contiguous_truncate,0.545363349374,0.543115200708,0.00224814866669,7,20,ok,
final,staged,rfft,float32,4096,256,contiguous,pad,staged_rfft_float32_4096_256_contiguous_pad,4.81969271121,4.79716927345,0.0201189957027,7,7,ok,
final,staged,rfft,float32,4096,256,contiguous,truncate,staged_rfft_float32_4096_256_contiguous_truncate,2.7256423297,2.69810008467,0.0208239168084,7,12,ok,
final,staged,rfft,float32,4097,1,contiguous,pad,staged_rfft_float32_4097_1_contiguous_pad,0.115156839438,0.114968346652,0.000119924161527,5,199,ok,
final,staged,rfft,float32,4097,1,contiguous,truncate,staged_rfft_float32_4097_1_contiguous_truncate,0.113781464752,0.11367416475,0.000103440252133,5,200,ok,
